NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
10;3;11;1:31.096;0;;14.573;0;32.871;0;43.652;0;143.6;18:25.757;12:17:55.069;0:14.573;0:32.871;0:43.652;;Eric Rockwell;;TCR;;Rockwell Autosport Development;Audi;GF;
10;3;12;1:31.106;0;;14.605;0;32.848;0;43.653;0;143.6;19:56.863;12:19:26.175;0:14.605;0:32.848;0:43.653;;Eric Rockwell;;TCR;;Rockwell Autosport Development;Audi;GF;
10;3;13;1:34.470;0;;14.781;0;33.264;0;46.425;0;138.5;21:31.333;12:21:00.645;0:14.781;0:33.264;0:46.425;;Eric Rockwell;;TCR;;Rockwell Autosport Development;Audi;GF;
10;3;14;1:31.232;0;;14.683;0;33.090;0;43.459;0;143.4;23:02.565;12:22:31.877;0:14.683;0:33.090;0:43.459;;Eric Rockwell;;TCR;;Rockwell Autosport Development;Audi;GF;
10;3;15;1:31.651;0;;14.415;0;33.051;0;44.185;0;142.7;24:34.216;12:24:03.528;0:14.415;0:33.051;0:44.185;;Eric Rockwell;;TCR;;Rockwell Autosport Development;Audi;GF;
10;3;16;1:31.222;0;;14.479;0;32.517;0;44.226;0;143.4;26:05.438;12:25:34.750;0:14.479;0:32.517;0:44.226;;Eric Rockwell;;TCR;;Rockwell Autosport Development;Audi;GF;
10;3;17;1:30.935;0;;14.712;0;33.008;0;43.215;0;143.9;27:36.373;12:27:05.685;0:14.712;0:33.008;0:43.215;;Eric Rockwell;;TCR;;Rockwell Autosport Development;Audi;GF;
10;3;18;1:30.512;0;;14.295;0;33.011;0;43.206;0;144.5;29:06.885;12:28:36.197;0:14.295;0:33.011;0:43.206;;Eric Rockwell;;TCR;;Rockwell Autosport Development;Audi;GF;
10;3;19;1:31.449;0;;14.381;0;33.015;0;44.053;0;143.1;30:38.334;12:30:07.646;0:14.381;0:33.015;0:44.053;;Eric Rockwell;;TCR;;Rockwell Autosport Development;Audi;GF;
10;3;20;1:31.226;0;;15.010;0;32.730;0;43.486;0;143.4;32:09.560;12:31:38.872;0:15.010;0:32.730;0:43.486;;Eric Rockwell;;TCR;;Rockwell Autosport Development;Audi;GF;
10;3;21;1:30.360;0;;14.565;0;32.511;0;43.284;0;144.8;33:39.920;12:33:09.232;0:14.565;0:32.511;0:43.284;;Eric Rockwell;;TCR;;Rockwell Autosport Development;Audi;GF;
10;3;22;1:30.877;0;;14.299;0;32.867;0;43.711;0;144.0;35:10.797;12:34:40.109;0:14.299;0:32.867;0:43.711;;Eric Rockwell;;TCR;;Rockwell Autosport Development;Audi;GF;
10;3;23;1:29.475;0;;14.261;0;32.443;1;42.771;1;146.2;36:40.272;12:36:09.584;0:14.261;0:32.443;0:42.771;;Eric Rockwell;;TCR;;Rockwell Autosport Development;Audi;GF;
10;3;24;1:45.543;0;;14.232;1;35.620;0;55.691;0;123.9;38:25.815;12:37:55.127;0:14.232;0:35.620;0:55.691;;Eric Rockwell;;TCR;;Rockwell Autosport Development;Audi;FCY;
10;3;25;1:49.645;0;;18.128;0;42.791;0;48.726;0;119.3;40:15.460;12:39:44.772;0:18.128;0:42.791;0:48.726;;Eric Rockwell;;TCR;;Rockwell Autosport Development;Audi;FCY;
10;3;26;1:41.313;0;;16.107;0;37.988;0;47.218;0;129.1;41:56.773;12:41:26.085;0:16.107;0:37.988;0:47.218;;Eric Rockwell;;TCR;;Rockwell Autosport Development;Audi;FCY;
10;3;27;4:20.840;0;B;16.595;0;45.708;0;3:18.537;0;50.2;46:17.613;12:45:46.925;0:16.595;0:45.708;3:18.537;;Eric Rockwell;;TCR;;Rockwell Autosport Development;Audi;FCY;
10;1;28;2:00.954;0;;27.790;0;39.581;0;53.583;0;108.2;48:18.567;12:47:47.879;0:27.790;0:39.581;0:53.583;;Christina Lam;0:02:37.461;TCR;;Rockwell Autosport Development;Audi;FCY;
10;1;29;2:15.623;0;;20.780;0;57.466;0;57.377;0;96.5;50:34.190;12:50:03.502;0:20.780;0:57.466;0:57.377;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;FCY;
10;1;30;2:08.458;0;;26.603;0;51.357;0;50.498;0;101.8;52:42.648;12:52:11.960;0:26.603;0:51.357;0:50.498;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;31;1:50.468;0;;15.922;0;36.206;0;58.340;0;118.4;54:33.116;12:54:02.428;0:15.922;0:36.206;0:58.340;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;FCY;
10;1;32;2:15.735;0;;23.434;0;59.364;0;52.937;0;96.4;56:48.851;12:56:18.163;0:23.434;0:59.364;0:52.937;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;FCY;
10;1;33;2:15.002;0;;29.675;0;57.874;0;47.453;0;96.9;59:03.853;12:58:33.165;0:29.675;0:57.874;0:47.453;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;34;1:47.414;0;B;14.993;0;34.931;0;57.490;0;121.8;1:00:51.267;13:00:20.579;0:14.993;0:34.931;0:57.490;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;35;1:59.538;0;B;27.360;0;35.634;0;56.544;0;109.4;1:02:50.805;13:02:20.117;0:27.360;0:35.634;0:56.544;;Christina Lam;0:00:26.366;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;36;1:53.768;0;;27.864;0;35.169;0;50.735;0;115.0;1:04:44.573;13:04:13.885;0:27.864;0:35.169;0:50.735;;Christina Lam;0:00:27.039;TCR;;Rockwell Autosport Development;Audi;FCY;
10;1;37;2:11.268;0;B;18.265;0;39.490;0;1:13.513;0;99.7;1:06:55.841;13:06:25.153;0:18.265;0:39.490;1:13.513;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;FCY;
10;1;38;29:35.750;0;;28:08.855;0;37.374;0;49.521;0;7.4;1:36:31.591;13:36:00.903;28:08.855;0:37.374;0:49.521;;Christina Lam;0:28:11.512;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;39;1:36.221;0;;15.477;0;34.513;0;46.231;0;136.0;1:38:07.812;13:37:37.124;0:15.477;0:34.513;0:46.231;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;40;1:47.716;0;B;15.367;0;34.853;0;57.496;0;121.4;1:39:55.528;13:39:24.840;0:15.367;0:34.853;0:57.496;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;41;1:50.905;0;;27.734;0;34.846;0;48.325;0;118.0;1:41:46.433;13:41:15.745;0:27.734;0:34.846;0:48.325;;Christina Lam;0:00:27.599;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;42;1:36.828;0;;14.804;0;35.161;0;46.863;0;135.1;1:43:23.261;13:42:52.573;0:14.804;0:35.161;0:46.863;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;43;1:38.178;0;;16.634;0;35.904;0;45.640;0;133.2;1:45:01.439;13:44:30.751;0:16.634;0:35.904;0:45.640;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;44;1:34.977;0;;15.012;0;34.050;0;45.915;0;137.7;1:46:36.416;13:46:05.728;0:15.012;0:34.050;0:45.915;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;45;1:35.578;0;;14.899;0;35.002;0;45.677;0;136.9;1:48:11.994;13:47:41.306;0:14.899;0:35.002;0:45.677;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;46;1:35.441;0;;15.107;0;34.229;0;46.105;0;137.1;1:49:47.435;13:49:16.747;0:15.107;0:34.229;0:46.105;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;47;1:34.407;0;;15.127;0;33.774;0;45.506;0;138.6;1:51:21.842;13:50:51.154;0:15.127;0:33.774;0:45.506;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;48;1:34.948;0;;14.900;0;33.981;0;46.067;0;137.8;1:52:56.790;13:52:26.102;0:14.900;0:33.981;0:46.067;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;49;1:34.900;0;;14.908;0;34.302;0;45.690;0;137.9;1:54:31.690;13:54:01.002;0:14.908;0:34.302;0:45.690;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;50;1:33.822;0;;15.121;0;33.751;0;44.950;0;139.4;1:56:05.512;13:55:34.824;0:15.121;0:33.751;0:44.950;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;51;1:35.098;0;;14.864;0;34.085;0;46.149;0;137.6;1:57:40.610;13:57:09.922;0:14.864;0:34.085;0:46.149;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;52;1:35.257;0;;15.254;0;34.248;0;45.755;0;137.3;1:59:15.867;13:58:45.179;0:15.254;0:34.248;0:45.755;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;53;1:33.031;0;;15.036;0;33.454;0;44.541;0;140.6;2:00:48.898;14:00:18.210;0:15.036;0:33.454;0:44.541;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;54;1:34.598;0;;14.741;0;34.461;0;45.396;0;138.3;2:02:23.496;14:01:52.808;0:14.741;0:34.461;0:45.396;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;55;1:35.124;0;;14.820;0;33.645;0;46.659;0;137.5;2:03:58.620;14:03:27.932;0:14.820;0:33.645;0:46.659;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;56;1:33.126;0;;14.843;0;33.475;0;44.808;0;140.5;2:05:31.746;14:05:01.058;0:14.843;0:33.475;0:44.808;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;57;1:32.282;0;;14.665;0;33.243;0;44.374;1;141.8;2:07:04.028;14:06:33.340;0:14.665;0:33.243;0:44.374;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;58;1:34.148;0;;16.163;0;33.463;0;44.522;0;139.0;2:08:38.176;14:08:07.488;0:16.163;0:33.463;0:44.522;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;59;1:35.135;0;;14.912;0;34.596;0;45.627;0;137.5;2:10:13.311;14:09:42.623;0:14.912;0:34.596;0:45.627;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;60;1:33.337;0;;14.746;0;33.419;0;45.172;0;140.2;2:11:46.648;14:11:15.960;0:14.746;0:33.419;0:45.172;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;61;1:34.098;0;;14.624;0;33.468;0;46.006;0;139.0;2:13:20.746;14:12:50.058;0:14.624;0:33.468;0:46.006;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;62;1:33.932;0;;15.022;0;33.403;0;45.507;0;139.3;2:14:54.678;14:14:23.990;0:15.022;0:33.403;0:45.507;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;63;1:34.750;0;;14.587;0;34.539;0;45.624;0;138.1;2:16:29.428;14:15:58.740;0:14.587;0:34.539;0:45.624;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;64;1:36.689;0;;15.158;0;34.994;0;46.537;0;135.3;2:18:06.117;14:17:35.429;0:15.158;0:34.994;0:46.537;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;65;2:43.866;0;B;14.870;0;33.597;0;1:55.399;0;79.8;2:20:49.983;14:20:19.295;0:14.870;0:33.597;1:55.399;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;66;1:47.734;0;;27.456;0;35.019;0;45.259;0;121.4;2:22:37.717;14:22:07.029;0:27.456;0:35.019;0:45.259;;Christina Lam;0:01:26.626;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;67;1:34.048;0;;14.770;0;34.570;0;44.708;0;139.1;2:24:11.765;14:23:41.077;0:14.770;0:34.570;0:44.708;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;68;1:33.425;0;;14.532;1;34.323;0;44.570;0;140.0;2:25:45.190;14:25:14.502;0:14.532;0:34.323;0:44.570;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;69;1:33.540;0;;14.537;0;33.602;0;45.401;0;139.9;2:27:18.730;14:26:48.042;0:14.537;0:33.602;0:45.401;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;70;1:32.535;0;;14.648;0;33.142;1;44.745;0;141.4;2:28:51.265;14:28:20.577;0:14.648;0:33.142;0:44.745;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;71;1:32.822;0;;14.618;0;33.651;0;44.553;0;140.9;2:30:24.087;14:29:53.399;0:14.618;0:33.651;0:44.553;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;72;1:34.300;0;;14.644;0;33.900;0;45.756;0;138.7;2:31:58.387;14:31:27.699;0:14.644;0:33.900;0:45.756;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;73;1:33.519;0;;14.830;0;33.451;0;45.238;0;139.9;2:33:31.906;14:33:01.218;0:14.830;0:33.451;0:45.238;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;74;1:33.587;0;;14.621;0;33.649;0;45.317;0;139.8;2:35:05.493;14:34:34.805;0:14.621;0:33.649;0:45.317;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;75;1:36.347;0;;15.102;0;34.703;0;46.542;0;135.8;2:36:41.840;14:36:11.152;0:15.102;0:34.703;0:46.542;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;1;76;3:11.960;0;B;15.115;0;35.893;0;2:20.952;0;68.1;2:39:53.800;14:39:23.112;0:15.115;0:35.893;2:20.952;;Christina Lam;;TCR;;Rockwell Autosport Development;Audi;GF;
10;2;77;1:54.294;0;B;25.749;0;35.543;0;53.002;0;114.5;2:41:48.094;14:41:17.406;0:25.749;0:35.543;0:53.002;;Bruno Colombo;0:01:48.081;TCR;;Rockwell Autosport Development;Audi;GF;
10;2;78;1:43.080;0;;24.988;0;34.243;0;43.849;0;126.9;2:43:31.174;14:43:00.486;0:24.988;0:34.243;0:43.849;;Bruno Colombo;0:00:23.796;TCR;;Rockwell Autosport Development;Audi;GF;
10;2;79;1:34.115;0;;15.488;0;35.073;0;43.554;0;139.0;2:45:05.289;14:44:34.601;0:15.488;0:35.073;0:43.554;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;GF;
10;2;80;1:42.119;0;B;14.961;0;34.702;0;52.456;0;128.1;2:46:47.408;14:46:16.720;0:14.961;0:34.702;0:52.456;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;GF;
10;2;81;12:56.418;0;;11:39.159;0;33.342;0;43.917;0;16.8;2:59:43.826;14:59:13.138;11:39.159;0:33.342;0:43.917;;Bruno Colombo;0:11:37.264;TCR;;Rockwell Autosport Development;Audi;GF;
10;2;82;1:29.427;0;;14.686;0;32.270;0;42.471;2;146.3;3:01:13.253;15:00:42.565;0:14.686;0:32.270;0:42.471;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;GF;
10;2;83;1:30.277;0;;14.216;0;32.447;0;43.614;0;144.9;3:02:43.530;15:02:12.842;0:14.216;0:32.447;0:43.614;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;GF;
10;2;84;1:30.407;0;;14.754;0;32.696;0;42.957;0;144.7;3:04:13.937;15:03:43.249;0:14.754;0:32.696;0:42.957;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;FCY;
10;2;85;1:38.650;0;;14.985;0;35.726;0;47.939;0;132.6;3:05:52.587;15:05:21.899;0:14.985;0:35.726;0:47.939;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;FCY;
10;2;86;1:33.289;0;;14.667;0;32.948;0;45.674;0;140.2;3:07:25.876;15:06:55.188;0:14.667;0:32.948;0:45.674;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;FCY;
10;2;87;1:42.987;0;;14.579;0;33.778;0;54.630;0;127.0;3:09:08.863;15:08:38.175;0:14.579;0:33.778;0:54.630;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;FCY;
10;2;88;2:42.530;0;B;19.483;0;45.818;0;1:37.229;0;80.5;3:11:51.393;15:11:20.705;0:19.483;0:45.818;1:37.229;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;FCY;
10;2;89;1:46.196;0;;26.093;0;33.684;0;46.419;0;123.2;3:13:37.589;15:13:06.901;0:26.093;0:33.684;0:46.419;;Bruno Colombo;0:01:05.050;TCR;;Rockwell Autosport Development;Audi;FCY;
10;2;90;1:39.814;0;;14.708;0;41.058;0;44.048;0;131.1;3:15:17.403;15:14:46.715;0:14.708;0:41.058;0:44.048;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;GF;
10;2;91;1:30.572;0;;14.388;0;32.807;0;43.377;0;144.4;3:16:47.975;15:16:17.287;0:14.388;0:32.807;0:43.377;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;GF;
10;2;92;1:29.880;0;;14.385;0;32.307;0;43.188;0;145.5;3:18:17.855;15:17:47.167;0:14.385;0:32.307;0:43.188;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;GF;
10;2;93;1:29.816;0;;14.257;0;32.444;0;43.115;0;145.7;3:19:47.671;15:19:16.983;0:14.257;0:32.444;0:43.115;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;GF;
10;2;94;1:30.349;0;;14.413;0;32.686;0;43.250;0;144.8;3:21:18.020;15:20:47.332;0:14.413;0:32.686;0:43.250;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;GF;
10;2;95;1:30.110;0;;14.584;0;32.427;0;43.099;0;145.2;3:22:48.130;15:22:17.442;0:14.584;0:32.427;0:43.099;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;GF;
10;2;96;1:29.650;0;;14.307;0;32.374;0;42.969;0;145.9;3:24:17.780;15:23:47.092;0:14.307;0:32.374;0:42.969;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;GF;
10;2;97;1:29.233;0;;14.222;0;32.218;0;42.793;0;146.6;3:25:47.013;15:25:16.325;0:14.222;0:32.218;0:42.793;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;GF;
10;2;98;1:29.791;0;;14.305;0;32.638;0;42.848;0;145.7;3:27:16.804;15:26:46.116;0:14.305;0:32.638;0:42.848;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;FCY;
10;2;99;1:40.905;0;;14.734;0;39.567;0;46.604;0;129.6;3:28:57.709;15:28:27.021;0:14.734;0:39.567;0:46.604;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;FCY;
10;2;100;1:57.448;0;;14.772;0;46.993;0;55.683;0;111.4;3:30:55.157;15:30:24.469;0:14.772;0:46.993;0:55.683;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;FCY;
10;2;101;1:48.601;0;;25.667;0;39.741;0;43.193;0;120.5;3:32:43.758;15:32:13.070;0:25.667;0:39.741;0:43.193;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;GF;
10;2;102;1:29.915;0;;14.281;0;32.735;0;42.899;0;145.5;3:34:13.673;15:33:42.985;0:14.281;0:32.735;0:42.899;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;GF;
10;2;103;1:29.573;0;;14.259;0;32.629;0;42.685;0;146.0;3:35:43.246;15:35:12.558;0:14.259;0:32.629;0:42.685;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;GF;
10;2;104;1:29.672;0;;14.234;0;32.411;0;43.027;0;145.9;3:37:12.918;15:36:42.230;0:14.234;0:32.411;0:43.027;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;GF;
10;2;105;1:35.495;0;;14.211;0;32.609;0;48.675;0;137.0;3:38:48.413;15:38:17.725;0:14.211;0:32.609;0:48.675;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;FCY;
10;2;106;2:09.781;0;;16.668;0;52.088;0;1:01.025;0;100.8;3:40:58.194;15:40:27.506;0:16.668;0:52.088;1:01.025;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;FCY;
10;2;107;1:54.782;0;;22.593;0;49.271;0;42.918;0;114.0;3:42:52.976;15:42:22.288;0:22.593;0:49.271;0:42.918;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;GF;
10;2;108;1:30.464;0;;14.366;0;32.917;0;43.181;0;144.6;3:44:23.440;15:43:52.752;0:14.366;0:32.917;0:43.181;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;GF;
10;2;109;1:29.438;0;;14.211;0;32.520;0;42.707;0;146.3;3:45:52.878;15:45:22.190;0:14.211;0:32.520;0:42.707;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;GF;
10;2;110;1:29.223;0;;14.243;0;32.379;0;42.601;0;146.6;3:47:22.101;15:46:51.413;0:14.243;0:32.379;0:42.601;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;GF;
10;2;111;1:29.213;0;;14.297;0;32.157;2;42.759;0;146.6;3:48:51.314;15:48:20.626;0:14.297;0:32.157;0:42.759;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;GF;
10;2;112;1:29.599;0;;14.259;0;32.527;0;42.813;0;146.0;3:50:20.913;15:49:50.225;0:14.259;0:32.527;0:42.813;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;GF;
10;2;113;1:29.418;0;;14.328;0;32.430;0;42.660;0;146.3;3:51:50.331;15:51:19.643;0:14.328;0:32.430;0:42.660;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;GF;
10;2;114;1:29.655;0;;14.512;0;32.438;0;42.705;0;145.9;3:53:19.986;15:52:49.298;0:14.512;0:32.438;0:42.705;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;GF;
10;2;115;1:29.336;0;;14.259;0;32.224;0;42.853;0;146.4;3:54:49.322;15:54:18.634;0:14.259;0:32.224;0:42.853;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;GF;
10;2;116;1:29.585;0;;14.420;0;32.212;0;42.953;0;146.0;3:56:18.907;15:55:48.219;0:14.420;0:32.212;0:42.953;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;GF;
10;2;117;1:29.153;2;;14.207;2;32.305;0;42.641;0;146.7;3:57:48.060;15:57:17.372;0:14.207;0:32.305;0:42.641;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;GF;
10;2;118;1:29.158;0;;14.251;0;32.279;0;42.628;0;146.7;3:59:17.218;15:58:46.530;0:14.251;0:32.279;0:42.628;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;GF;
10;2;119;1:29.596;0;;14.234;0;32.444;0;42.918;0;146.0;4:00:46.814;16:00:16.126;0:14.234;0:32.444;0:42.918;;Bruno Colombo;;TCR;;Rockwell Autosport Development;Audi;FF;
12;3;1;2:09.657;0;;32.899;0;46.928;0;49.830;0;100.9;2:09.657;12:01:38.969;0:32.899;0:46.928;0:49.830;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;GF;
12;3;2;1:35.498;0;;15.474;0;33.809;0;46.215;0;137.0;3:45.155;12:03:14.467;0:15.474;0:33.809;0:46.215;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;GF;
12;3;3;1:34.088;0;;15.251;0;32.917;0;45.920;0;139.0;5:19.243;12:04:48.555;0:15.251;0:32.917;0:45.920;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;GF;
12;3;4;1:32.810;0;;15.124;0;32.829;0;44.857;0;141.0;6:52.053;12:06:21.365;0:15.124;0:32.829;0:44.857;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;GF;
12;3;5;1:32.665;0;;15.124;0;32.513;0;45.028;0;141.2;8:24.718;12:07:54.030;0:15.124;0:32.513;0:45.028;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;GF;
12;3;6;1:33.643;0;;15.470;0;33.634;0;44.539;0;139.7;9:58.361;12:09:27.673;0:15.470;0:33.634;0:44.539;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;GF;
12;3;7;1:31.423;0;;14.823;0;32.202;0;44.398;0;143.1;11:29.784;12:10:59.096;0:14.823;0:32.202;0:44.398;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;GF;
12;3;8;1:33.610;0;;14.946;0;33.763;0;44.901;0;139.8;13:03.394;12:12:32.706;0:14.946;0:33.763;0:44.901;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;GF;
