NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
10;2;8;2:12.597;0;;13.931;0;1:21.816;0;36.850;0;176.9;17:55.958;12:12:53.145;0:13.931;1:21.816;0:36.850;;Graham Doyle;;Am;;Wayne Taylor Racing;Lamborghini;GF;
10;2;9;2:12.157;0;;13.741;0;1:21.779;0;36.637;0;177.5;20:08.115;12:15:05.302;0:13.741;1:21.779;0:36.637;;Graham Doyle;;Am;;Wayne Taylor Racing;Lamborghini;GF;
10;2;10;2:27.648;0;B;13.749;0;1:21.870;0;52.029;0;158.8;22:35.763;12:17:32.950;0:13.749;1:21.870;0:52.029;;Graham Doyle;;Am;;Wayne Taylor Racing;Lamborghini;GF;
10;1;11;3:37.176;0;;1:35.508;0;1:24.459;0;37.209;0;108.0;26:12.939;12:21:10.126;1:35.508;1:24.459;0:37.209;;Glenn McGee;0:01:40.169;Am;;Wayne Taylor Racing;Lamborghini;GF;
10;1;12;2:13.722;0;;13.938;0;1:22.863;0;36.921;0;175.4;28:26.661;12:23:23.848;0:13.938;1:22.863;0:36.921;;Glenn McGee;;Am;;Wayne Taylor Racing;Lamborghini;GF;
10;1;13;2:14.498;0;;13.996;0;1:23.623;0;36.879;0;174.4;30:41.159;12:25:38.346;0:13.996;1:23.623;0:36.879;;Glenn McGee;;Am;;Wayne Taylor Racing;Lamborghini;GF;
10;1;14;2:14.100;0;;13.935;0;1:23.336;0;36.829;0;174.9;32:55.259;12:27:52.446;0:13.935;1:23.336;0:36.829;;Glenn McGee;;Am;;Wayne Taylor Racing;Lamborghini;GF;
10;1;15;2:13.129;0;;13.849;0;1:22.526;0;36.754;0;176.2;35:08.388;12:30:05.575;0:13.849;1:22.526;0:36.754;;Glenn McGee;;Am;;Wayne Taylor Racing;Lamborghini;GF;
10;1;16;2:12.327;0;;13.814;0;1:22.142;0;36.371;0;177.2;37:20.715;12:32:17.902;0:13.814;1:22.142;0:36.371;;Glenn McGee;;Am;;Wayne Taylor Racing;Lamborghini;GF;
10;1;17;2:12.149;0;;13.838;0;1:21.992;0;36.319;0;177.5;39:32.864;12:34:30.051;0:13.838;1:21.992;0:36.319;;Glenn McGee;;Am;;Wayne Taylor Racing;Lamborghini;GF;
10;1;18;2:11.777;0;;13.736;0;1:21.694;0;36.347;0;178.0;41:44.641;12:36:41.828;0:13.736;1:21.694;0:36.347;;Glenn McGee;;Am;;Wayne Taylor Racing;Lamborghini;GF;
10;1;19;2:11.326;0;;13.810;0;1:21.329;0;36.187;0;178.6;43:55.967;12:38:53.154;0:13.810;1:21.329;0:36.187;;Glenn McGee;;Am;;Wayne Taylor Racing;Lamborghini;GF;
10;1;20;2:11.157;0;;13.692;1;1:21.370;0;36.095;2;178.8;46:07.124;12:41:04.311;0:13.692;1:21.370;0:36.095;;Glenn McGee;;Am;;Wayne Taylor Racing;Lamborghini;GF;
10;1;21;2:10.998;2;;13.760;0;1:20.949;2;36.289;0;179.0;48:18.122;12:43:15.309;0:13.760;1:20.949;0:36.289;;Glenn McGee;;Am;;Wayne Taylor Racing;Lamborghini;GF;
10;1;22;2:13.055;0;;14.278;0;1:22.508;0;36.269;0;176.3;50:31.177;12:45:28.364;0:14.278;1:22.508;0:36.269;;Glenn McGee;;Am;;Wayne Taylor Racing;Lamborghini;GF;
10;1;23;2:12.788;0;;14.441;0;1:21.760;0;36.587;0;176.6;52:43.965;12:47:41.152;0:14.441;1:21.760;0:36.587;;Glenn McGee;;Am;;Wayne Taylor Racing;Lamborghini;FF;
11;2;1;2:14.785;0;;16.519;0;1:22.382;0;35.884;0;174.0;2:14.785;11:57:11.972;0:16.519;1:22.382;0:35.884;;Darius Trinka;;ProAm;;MLT Motorsports;Lamborghini;GF;
11;2;2;2:09.057;0;;13.636;0;1:19.737;0;35.684;0;181.7;4:23.842;11:59:21.029;0:13.636;1:19.737;0:35.684;;Darius Trinka;;ProAm;;MLT Motorsports;Lamborghini;GF;
11;2;3;2:08.703;0;;13.586;0;1:19.566;0;35.551;0;182.2;6:32.545;12:01:29.732;0:13.586;1:19.566;0:35.551;;Darius Trinka;;ProAm;;MLT Motorsports;Lamborghini;GF;
11;2;4;2:08.763;0;;13.553;0;1:19.583;0;35.627;0;182.1;8:41.308;12:03:38.495;0:13.553;1:19.583;0:35.627;;Darius Trinka;;ProAm;;MLT Motorsports;Lamborghini;GF;
11;2;5;2:08.886;0;;13.498;0;1:19.651;0;35.737;0;182.0;10:50.194;12:05:47.381;0:13.498;1:19.651;0:35.737;;Darius Trinka;;ProAm;;MLT Motorsports;Lamborghini;GF;
11;2;6;2:09.206;0;;13.628;0;1:19.949;0;35.629;0;181.5;12:59.400;12:07:56.587;0:13.628;1:19.949;0:35.629;;Darius Trinka;;ProAm;;MLT Motorsports;Lamborghini;GF;
11;2;7;2:09.155;0;;13.625;0;1:19.909;0;35.621;0;181.6;15:08.555;12:10:05.742;0:13.625;1:19.909;0:35.621;;Darius Trinka;;ProAm;;MLT Motorsports;Lamborghini;GF;
11;2;8;2:08.806;0;;13.458;0;1:19.658;0;35.690;0;182.1;17:17.361;12:12:14.548;0:13.458;1:19.658;0:35.690;;Darius Trinka;;ProAm;;MLT Motorsports;Lamborghini;GF;
11;2;9;2:08.369;2;;13.457;0;1:19.406;2;35.506;2;182.7;19:25.730;12:14:22.917;0:13.457;1:19.406;0:35.506;;Darius Trinka;;ProAm;;MLT Motorsports;Lamborghini;GF;
11;2;10;2:08.752;0;;13.402;2;1:19.722;0;35.628;0;182.2;21:34.482;12:16:31.669;0:13.402;1:19.722;0:35.628;;Darius Trinka;;ProAm;;MLT Motorsports;Lamborghini;GF;
11;2;11;2:09.382;0;;13.555;0;1:20.147;0;35.680;0;181.3;23:43.864;12:18:41.051;0:13.555;1:20.147;0:35.680;;Darius Trinka;;ProAm;;MLT Motorsports;Lamborghini;GF;
11;2;12;2:10.660;0;;14.024;0;1:20.552;0;36.084;0;179.5;25:54.524;12:20:51.711;0:14.024;1:20.552;0:36.084;;Darius Trinka;;ProAm;;MLT Motorsports;Lamborghini;GF;
11;2;13;2:25.741;0;B;13.675;0;1:20.129;0;51.937;0;160.9;28:20.265;12:23:17.452;0:13.675;1:20.129;0:51.937;;Darius Trinka;;ProAm;;MLT Motorsports;Lamborghini;GF;
11;1;14;3:34.959;0;;1:33.942;0;1:24.536;0;36.481;0;109.1;31:55.224;12:26:52.411;1:33.942;1:24.536;0:36.481;;Tadas Karlinskas;0:01:38.651;ProAm;;MLT Motorsports;Lamborghini;GF;
11;1;15;2:12.463;0;;13.829;0;1:22.305;0;36.329;0;177.1;34:07.687;12:29:04.874;0:13.829;1:22.305;0:36.329;;Tadas Karlinskas;;ProAm;;MLT Motorsports;Lamborghini;GF;
11;1;16;2:12.795;0;;13.905;0;1:22.126;0;36.764;0;176.6;36:20.482;12:31:17.669;0:13.905;1:22.126;0:36.764;;Tadas Karlinskas;;ProAm;;MLT Motorsports;Lamborghini;GF;
11;1;17;2:13.387;0;;13.822;0;1:22.876;0;36.689;0;175.8;38:33.869;12:33:31.056;0:13.822;1:22.876;0:36.689;;Tadas Karlinskas;;ProAm;;MLT Motorsports;Lamborghini;GF;
11;1;18;2:12.015;0;;13.706;0;1:22.272;0;36.037;0;177.7;40:45.884;12:35:43.071;0:13.706;1:22.272;0:36.037;;Tadas Karlinskas;;ProAm;;MLT Motorsports;Lamborghini;GF;
11;1;19;2:10.793;0;;13.765;0;1:20.827;0;36.201;0;179.3;42:56.677;12:37:53.864;0:13.765;1:20.827;0:36.201;;Tadas Karlinskas;;ProAm;;MLT Motorsports;Lamborghini;GF;
11;1;20;2:12.145;0;;13.890;0;1:22.186;0;36.069;0;177.5;45:08.822;12:40:06.009;0:13.890;1:22.186;0:36.069;;Tadas Karlinskas;;ProAm;;MLT Motorsports;Lamborghini;GF;
11;1;21;2:11.417;0;;13.697;0;1:21.453;0;36.267;0;178.5;47:20.239;12:42:17.426;0:13.697;1:21.453;0:36.267;;Tadas Karlinskas;;ProAm;;MLT Motorsports;Lamborghini;GF;
11;1;22;2:10.391;0;;13.638;1;1:20.503;1;36.250;0;179.9;49:30.630;12:44:27.817;0:13.638;1:20.503;0:36.250;;Tadas Karlinskas;;ProAm;;MLT Motorsports;Lamborghini;GF;
11;1;23;2:10.432;0;;13.645;0;1:20.906;0;35.881;1;179.8;51:41.062;12:46:38.249;0:13.645;1:20.906;0:35.881;;Tadas Karlinskas;;ProAm;;MLT Motorsports;Lamborghini;FF;
12;1;1;2:20.910;0;;19.772;0;1:24.753;0;36.385;0;166.4;2:20.910;11:57:18.097;0:19.772;1:24.753;0:36.385;;Anthony Bullock;;Am;;One Motorsports;Lamborghini;GF;
12;1;2;2:17.861;0;;14.980;0;1:23.087;0;39.794;0;170.1;4:38.771;11:59:35.958;0:14.980;1:23.087;0:39.794;;Anthony Bullock;;Am;;One Motorsports;Lamborghini;GF;
12;1;3;2:14.097;2;;14.319;0;1:22.982;0;36.796;0;174.9;6:52.868;12:01:50.055;0:14.319;1:22.982;0:36.796;;Anthony Bullock;;Am;;One Motorsports;Lamborghini;GF;
12;1;4;2:28.918;0;B;14.041;0;1:21.866;0;53.011;0;157.5;9:21.786;12:04:18.973;0:14.041;1:21.866;0:53.011;;Anthony Bullock;;Am;;One Motorsports;Lamborghini;GF;
12;1;5;2:32.121;0;;34.165;0;1:21.690;0;36.266;2;154.2;11:53.907;12:06:51.094;0:34.165;1:21.690;0:36.266;;Anthony Bullock;0:00:39.665;Am;;One Motorsports;Lamborghini;GF;
12;1;6;2:27.498;0;B;14.039;2;1:21.623;2;51.836;0;159.0;14:21.405;12:09:18.592;0:14.039;1:21.623;0:51.836;;Anthony Bullock;;Am;;One Motorsports;Lamborghini;GF;
14;2;1;2:17.874;0;;17.709;0;1:23.832;0;36.333;0;170.1;2:17.874;11:57:15.061;0:17.709;1:23.832;0:36.333;;Slade Stewart;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
14;2;2;2:10.408;0;;13.750;0;1:20.760;0;35.898;0;179.8;4:28.282;11:59:25.469;0:13.750;1:20.760;0:35.898;;Slade Stewart;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
14;2;3;2:10.433;0;;13.796;0;1:20.616;0;36.021;0;179.8;6:38.715;12:01:35.902;0:13.796;1:20.616;0:36.021;;Slade Stewart;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
14;2;4;2:09.762;0;;13.628;0;1:20.152;0;35.982;0;180.7;8:48.477;12:03:45.664;0:13.628;1:20.152;0:35.982;;Slade Stewart;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
14;2;5;2:26.544;0;;13.808;0;1:36.544;0;36.192;0;160.0;11:15.021;12:06:12.208;0:13.808;1:36.544;0:36.192;;Slade Stewart;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
14;2;6;2:10.376;0;;13.852;0;1:20.560;0;35.964;0;179.9;13:25.397;12:08:22.584;0:13.852;1:20.560;0:35.964;;Slade Stewart;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
14;2;7;2:09.385;0;;13.794;0;1:19.779;2;35.812;0;181.3;15:34.782;12:10:31.969;0:13.794;1:19.779;0:35.812;;Slade Stewart;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
14;2;8;2:09.670;0;;13.571;2;1:20.173;0;35.926;0;180.9;17:44.452;12:12:41.639;0:13.571;1:20.173;0:35.926;;Slade Stewart;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
14;2;9;2:09.830;0;;13.824;0;1:20.282;0;35.724;1;180.6;19:54.282;12:14:51.469;0:13.824;1:20.282;0:35.724;;Slade Stewart;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
14;2;10;2:26.707;0;B;13.597;0;1:20.240;0;52.870;0;159.9;22:20.989;12:17:18.176;0:13.597;1:20.240;0:52.870;;Slade Stewart;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
14;1;11;3:31.303;0;;1:34.501;0;1:20.374;0;36.428;0;111.0;25:52.292;12:20:49.479;1:34.501;1:20.374;0:36.428;;Andy Lee;0:01:40.517;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
14;1;12;2:10.184;0;;13.625;0;1:20.397;0;36.162;0;180.1;28:02.476;12:22:59.663;0:13.625;1:20.397;0:36.162;;Andy Lee;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
14;1;13;2:11.191;0;;13.644;0;1:20.692;0;36.855;0;178.8;30:13.667;12:25:10.854;0:13.644;1:20.692;0:36.855;;Andy Lee;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
14;1;14;2:11.775;0;;13.649;0;1:21.578;0;36.548;0;178.0;32:25.442;12:27:22.629;0:13.649;1:21.578;0:36.548;;Andy Lee;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
14;1;15;2:11.244;0;;13.697;0;1:20.746;0;36.801;0;178.7;34:36.686;12:29:33.873;0:13.697;1:20.746;0:36.801;;Andy Lee;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
14;1;16;2:11.494;0;;14.018;0;1:20.970;0;36.506;0;178.4;36:48.180;12:31:45.367;0:14.018;1:20.970;0:36.506;;Andy Lee;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
14;1;17;2:09.314;2;;13.633;0;1:20.007;1;35.674;2;181.4;38:57.494;12:33:54.681;0:13.633;1:20.007;0:35.674;;Andy Lee;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
14;1;18;2:10.153;0;;13.719;0;1:20.191;0;36.243;0;180.2;41:07.647;12:36:04.834;0:13.719;1:20.191;0:36.243;;Andy Lee;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
14;1;19;2:09.602;0;;13.597;0;1:20.164;0;35.841;0;181.0;43:17.249;12:38:14.436;0:13.597;1:20.164;0:35.841;;Andy Lee;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
14;1;20;2:09.644;0;;13.580;1;1:20.055;0;36.009;0;180.9;45:26.893;12:40:24.080;0:13.580;1:20.055;0:36.009;;Andy Lee;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
14;1;21;2:11.079;0;;13.687;0;1:21.206;0;36.186;0;178.9;47:37.972;12:42:35.159;0:13.687;1:21.206;0:36.186;;Andy Lee;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
14;1;22;2:12.198;0;;13.857;0;1:21.881;0;36.460;0;177.4;49:50.170;12:44:47.357;0:13.857;1:21.881;0:36.460;;Andy Lee;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
14;1;23;2:09.783;0;;13.656;0;1:20.251;0;35.876;0;180.7;51:59.953;12:46:57.140;0:13.656;1:20.251;0:35.876;;Andy Lee;;ProAm;;Flying Lizard Motorsports;Lamborghini;FF;
2;1;1;2:18.521;0;;17.839;0;1:24.515;0;36.167;0;169.3;2:18.521;11:57:15.708;0:17.839;1:24.515;0:36.167;;Jem Hepworth;;Am;;RAFA Racing;Lamborghini;GF;
2;1;2;2:12.039;0;;13.778;0;1:21.366;0;36.895;0;177.6;4:30.560;11:59:27.747;0:13.778;1:21.366;0:36.895;;Jem Hepworth;;Am;;RAFA Racing;Lamborghini;GF;
2;1;3;2:10.502;0;;13.712;0;1:20.789;0;36.001;0;179.7;6:41.062;12:01:38.249;0:13.712;1:20.789;0:36.001;;Jem Hepworth;;Am;;RAFA Racing;Lamborghini;GF;
2;1;4;2:11.739;0;;13.748;0;1:20.328;0;37.663;0;178.0;8:52.801;12:03:49.988;0:13.748;1:20.328;0:37.663;;Jem Hepworth;;Am;;RAFA Racing;Lamborghini;GF;
2;1;5;2:09.805;0;;13.700;0;1:20.596;0;35.509;0;180.7;11:02.606;12:05:59.793;0:13.700;1:20.596;0:35.509;;Jem Hepworth;;Am;;RAFA Racing;Lamborghini;GF;
2;1;6;2:09.102;0;;13.572;0;1:19.828;0;35.702;0;181.7;13:11.708;12:08:08.895;0:13.572;1:19.828;0:35.702;;Jem Hepworth;;Am;;RAFA Racing;Lamborghini;GF;
2;1;7;2:08.815;2;;13.555;0;1:19.764;2;35.496;2;182.1;15:20.523;12:10:17.710;0:13.555;1:19.764;0:35.496;;Jem Hepworth;;Am;;RAFA Racing;Lamborghini;GF;
2;1;8;2:09.306;0;;13.464;0;1:20.261;0;35.581;0;181.4;17:29.829;12:12:27.016;0:13.464;1:20.261;0:35.581;;Jem Hepworth;;Am;;RAFA Racing;Lamborghini;GF;
2;1;9;2:09.257;0;;13.402;2;1:19.967;0;35.888;0;181.4;19:39.086;12:14:36.273;0:13.402;1:19.967;0:35.888;;Jem Hepworth;;Am;;RAFA Racing;Lamborghini;GF;
2;1;10;2:09.524;0;;13.547;0;1:20.274;0;35.703;0;181.1;21:48.610;12:16:45.797;0:13.547;1:20.274;0:35.703;;Jem Hepworth;;Am;;RAFA Racing;Lamborghini;GF;
2;1;11;2:25.304;0;B;13.481;0;1:20.164;0;51.659;0;161.4;24:13.914;12:19:11.101;0:13.481;1:20.164;0:51.659;;Jem Hepworth;;Am;;RAFA Racing;Lamborghini;GF;
2;2;12;3:31.912;0;;1:34.772;0;1:20.967;0;36.173;0;110.7;27:45.826;12:22:43.013;1:34.772;1:20.967;0:36.173;;Lindsay Brewer;0:01:40.001;Am;;RAFA Racing;Lamborghini;GF;
2;2;13;2:11.599;0;;13.919;0;1:21.504;0;36.176;0;178.2;29:57.425;12:24:54.612;0:13.919;1:21.504;0:36.176;;Lindsay Brewer;;Am;;RAFA Racing;Lamborghini;GF;
2;2;14;2:10.594;0;;13.589;0;1:20.769;1;36.236;0;179.6;32:08.019;12:27:05.206;0:13.589;1:20.769;0:36.236;;Lindsay Brewer;;Am;;RAFA Racing;Lamborghini;GF;
2;2;15;2:12.387;0;;13.612;0;1:21.624;0;37.151;0;177.2;34:20.406;12:29:17.593;0:13.612;1:21.624;0:37.151;;Lindsay Brewer;;Am;;RAFA Racing;Lamborghini;GF;
2;2;16;2:13.315;0;;15.067;0;1:22.278;0;35.970;0;175.9;36:33.721;12:31:30.908;0:15.067;1:22.278;0:35.970;;Lindsay Brewer;;Am;;RAFA Racing;Lamborghini;GF;
2;2;17;2:14.366;0;;13.560;0;1:24.954;0;35.852;0;174.5;38:48.087;12:33:45.274;0:13.560;1:24.954;0:35.852;;Lindsay Brewer;;Am;;RAFA Racing;Lamborghini;GF;
2;2;18;2:10.699;0;;13.609;0;1:21.290;0;35.800;1;179.4;40:58.786;12:35:55.973;0:13.609;1:21.290;0:35.800;;Lindsay Brewer;;Am;;RAFA Racing;Lamborghini;GF;
2;2;19;2:10.609;0;;13.527;1;1:20.895;0;36.187;0;179.6;43:09.395;12:38:06.582;0:13.527;1:20.895;0:36.187;;Lindsay Brewer;;Am;;RAFA Racing;Lamborghini;GF;
2;2;20;2:10.540;0;;13.676;0;1:20.825;0;36.039;0;179.7;45:19.935;12:40:17.122;0:13.676;1:20.825;0:36.039;;Lindsay Brewer;;Am;;RAFA Racing;Lamborghini;GF;
2;2;21;2:10.651;0;;13.568;0;1:20.783;0;36.300;0;179.5;47:30.586;12:42:27.773;0:13.568;1:20.783;0:36.300;;Lindsay Brewer;;Am;;RAFA Racing;Lamborghini;GF;
2;2;22;2:10.726;0;;13.623;0;1:21.019;0;36.084;0;179.4;49:41.312;12:44:38.499;0:13.623;1:21.019;0:36.084;;Lindsay Brewer;;Am;;RAFA Racing;Lamborghini;GF;
2;2;23;2:11.129;0;;13.769;0;1:21.314;0;36.046;0;178.9;51:52.441;12:46:49.628;0:13.769;1:21.314;0:36.046;;Lindsay Brewer;;Am;;RAFA Racing;Lamborghini;FF;
22;2;1;2:13.423;0;;16.127;0;1:21.613;0;35.683;0;175.8;2:13.423;11:57:10.610;0:16.127;1:21.613;0:35.683;;Scott Huffaker;;Pro;;World Speed;Lamborghini;GF;
22;2;2;2:08.778;0;;13.510;0;1:19.728;0;35.540;0;182.1;4:22.201;11:59:19.388;0:13.510;1:19.728;0:35.540;;Scott Huffaker;;Pro;;World Speed;Lamborghini;GF;
22;2;3;2:08.179;0;;13.453;1;1:19.307;0;35.419;1;183.0;6:30.380;12:01:27.567;0:13.453;1:19.307;0:35.419;;Scott Huffaker;;Pro;;World Speed;Lamborghini;GF;
22;2;4;2:07.909;2;;13.478;0;1:18.973;2;35.458;0;183.4;8:38.289;12:03:35.476;0:13.478;1:18.973;0:35.458;;Scott Huffaker;;Pro;;World Speed;Lamborghini;GF;
