NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
13;2;3;3:55.141;0;;29.101;0;2:26.072;0;59.968;0;99.7;10:29.326;14:15:57.911;0:29.101;2:26.072;0:59.968;;Nate Cicero;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;4;2:17.028;0;;14.629;0;1:24.532;0;37.867;1;171.2;12:46.354;14:18:14.939;0:14.629;1:24.532;0:37.867;;Nate Cicero;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;5;2:51.299;0;;14.647;0;1:37.153;0;59.499;0;136.9;15:37.653;14:21:06.238;0:14.647;1:37.153;0:59.499;;Nate Cicero;;GS;;McCumbee McAleer Racing with Aerosport;Ford;FCY;
13;2;6;3:50.004;0;;25.108;0;2:23.504;0;1:01.392;0;102.0;19:27.657;14:24:56.242;0:25.108;2:23.504;1:01.392;;Nate Cicero;;GS;;McCumbee McAleer Racing with Aerosport;Ford;FCY;
13;2;7;3:31.773;0;;18.875;0;2:15.167;0;57.731;0;110.7;22:59.430;14:28:28.015;0:18.875;2:15.167;0:57.731;;Nate Cicero;;GS;;McCumbee McAleer Racing with Aerosport;Ford;FCY;
13;2;8;3:34.163;0;;18.719;0;2:12.984;0;1:02.460;0;109.5;26:33.593;14:32:02.178;0:18.719;2:12.984;1:02.460;;Nate Cicero;;GS;;McCumbee McAleer Racing with Aerosport;Ford;FCY;
13;2;9;3:44.248;0;;26.258;0;2:18.579;0;59.411;0;104.6;30:17.841;14:35:46.426;0:26.258;2:18.579;0:59.411;;Nate Cicero;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;10;2:17.111;0;;14.660;0;1:24.484;0;37.967;0;171.0;32:34.952;14:38:03.537;0:14.660;1:24.484;0:37.967;;Nate Cicero;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;11;2:17.133;0;;14.567;0;1:24.521;0;38.045;0;171.0;34:52.085;14:40:20.670;0:14.567;1:24.521;0:38.045;;Nate Cicero;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;12;2:16.554;0;;14.596;0;1:24.038;0;37.920;0;171.7;37:08.639;14:42:37.224;0:14.596;1:24.038;0:37.920;;Nate Cicero;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;13;2:16.466;2;;14.555;0;1:23.983;2;37.928;0;171.9;39:25.105;14:44:53.690;0:14.555;1:23.983;0:37.928;;Nate Cicero;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;14;3:02.285;0;;14.581;0;1:46.983;0;1:00.721;0;128.7;42:27.390;14:47:55.975;0:14.581;1:46.983;1:00.721;;Nate Cicero;;GS;;McCumbee McAleer Racing with Aerosport;Ford;FCY;
13;2;15;4:23.338;0;;25.280;0;2:47.633;0;1:10.425;0;89.1;46:50.728;14:52:19.313;0:25.280;2:47.633;1:10.425;;Nate Cicero;;GS;;McCumbee McAleer Racing with Aerosport;Ford;FCY;
13;2;16;3:47.577;0;;28.313;0;2:22.531;0;56.733;0;103.1;50:38.305;14:56:06.890;0:28.313;2:22.531;0:56.733;;Nate Cicero;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;17;2:17.430;0;;14.704;0;1:24.709;0;38.017;0;170.7;52:55.735;14:58:24.320;0:14.704;1:24.709;0:38.017;;Nate Cicero;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;18;2:16.701;0;;14.546;0;1:24.237;0;37.918;0;171.6;55:12.436;15:00:41.021;0:14.546;1:24.237;0:37.918;;Nate Cicero;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;19;2:16.861;0;;14.572;0;1:24.410;0;37.879;0;171.4;57:29.297;15:02:57.882;0:14.572;1:24.410;0:37.879;;Nate Cicero;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;20;2:32.425;0;B;14.498;1;1:24.371;0;53.556;0;153.9;1:00:01.722;15:05:30.307;0:14.498;1:24.371;0:53.556;;Nate Cicero;;GS;;McCumbee McAleer Racing with Aerosport;Ford;FCY;
13;1;21;4:16.261;0;B;1:25.897;0;1:47.976;0;1:02.388;0;91.5;1:04:17.983;15:09:46.568;1:25.897;1:47.976;1:02.388;;Jenson Altzman;0:01:29.914;GS;;McCumbee McAleer Racing with Aerosport;Ford;FCY;
13;1;22;3:18.945;0;;45.177;0;1:38.221;0;55.547;0;117.9;1:07:36.928;15:13:05.513;0:45.177;1:38.221;0:55.547;;Jenson Altzman;0:00:49.935;GS;;McCumbee McAleer Racing with Aerosport;Ford;FCY;
13;1;23;3:29.146;0;;18.197;0;2:04.476;0;1:06.473;0;112.1;1:11:06.074;15:16:34.659;0:18.197;2:04.476;1:06.473;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;FCY;
13;1;24;3:47.560;0;;28.409;0;2:22.429;0;56.722;0;103.1;1:14:53.634;15:20:22.219;0:28.409;2:22.429;0:56.722;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;25;2:17.777;0;;14.593;0;1:25.074;0;38.110;0;170.2;1:17:11.411;15:22:39.996;0:14.593;1:25.074;0:38.110;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;26;2:16.807;0;;14.540;0;1:24.437;0;37.830;2;171.4;1:19:28.218;15:24:56.803;0:14.540;1:24.437;0:37.830;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;27;2:18.407;0;;14.510;0;1:25.159;0;38.738;0;169.4;1:21:46.625;15:27:15.210;0:14.510;1:25.159;0:38.738;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;28;2:27.410;0;;14.462;3;1:29.604;0;43.344;0;159.1;1:24:14.035;15:29:42.620;0:14.462;1:29.604;0:43.344;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;FCY;
13;1;29;4:15.407;0;;21.195;0;2:45.181;0;1:09.031;0;91.8;1:28:29.442;15:33:58.027;0:21.195;2:45.181;1:09.031;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;FCY;
13;1;30;4:00.681;0;;28.323;0;2:27.363;0;1:04.995;0;97.4;1:32:30.123;15:37:58.708;0:28.323;2:27.363;1:04.995;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;FCY;
13;1;31;3:46.893;0;;28.366;0;2:23.914;0;54.613;0;103.4;1:36:17.016;15:41:45.601;0:28.366;2:23.914;0:54.613;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;32;2:18.527;0;;14.672;0;1:25.453;0;38.402;0;169.3;1:38:35.543;15:44:04.128;0:14.672;1:25.453;0:38.402;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;33;2:18.309;0;;15.280;0;1:24.695;0;38.334;0;169.6;1:40:53.852;15:46:22.437;0:15.280;1:24.695;0:38.334;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;34;2:16.952;0;;14.673;0;1:24.356;0;37.923;0;171.2;1:43:10.804;15:48:39.389;0:14.673;1:24.356;0:37.923;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;35;2:17.118;0;;14.731;0;1:24.291;0;38.096;0;171.0;1:45:27.922;15:50:56.507;0:14.731;1:24.291;0:38.096;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;36;2:17.206;0;;14.523;0;1:24.276;0;38.407;0;170.9;1:47:45.128;15:53:13.713;0:14.523;1:24.276;0:38.407;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;37;2:16.488;0;;14.547;0;1:24.070;1;37.871;0;171.8;1:50:01.616;15:55:30.201;0:14.547;1:24.070;0:37.871;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;38;2:16.676;0;;14.528;0;1:24.223;0;37.925;0;171.6;1:52:18.292;15:57:46.877;0:14.528;1:24.223;0:37.925;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;39;2:17.298;0;;14.533;0;1:24.653;0;38.112;0;170.8;1:54:35.590;16:00:04.175;0:14.533;1:24.653;0:38.112;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;40;2:17.005;0;;14.524;0;1:24.314;0;38.167;0;171.2;1:56:52.595;16:02:21.180;0:14.524;1:24.314;0:38.167;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;41;2:16.818;0;;14.547;0;1:24.304;0;37.967;0;171.4;1:59:09.413;16:04:37.998;0:14.547;1:24.304;0:37.967;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;42;2:17.281;0;;14.534;0;1:24.531;0;38.216;0;170.8;2:01:26.694;16:06:55.279;0:14.534;1:24.531;0:38.216;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;FF;
14;1;1;3:02.602;0;;19.329;0;1:52.423;0;50.850;0;128.4;3:02.602;14:08:31.187;0:19.329;1:52.423;0:50.850;;David Hampton;;GS;;AR Motorsports;Porsche;FCY;
14;1;2;3:50.572;0;;26.978;0;2:25.753;0;57.841;0;101.7;6:53.174;14:12:21.759;0:26.978;2:25.753;0:57.841;;David Hampton;;GS;;AR Motorsports;Porsche;FCY;
14;1;3;3:43.874;0;;26.781;0;2:25.109;0;51.984;0;104.8;10:37.048;14:16:05.633;0:26.781;2:25.109;0:51.984;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;1;4;2:23.088;0;;15.317;0;1:28.065;0;39.706;0;163.9;13:00.136;14:18:28.721;0:15.317;1:28.065;0:39.706;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;1;5;2:57.553;0;;14.988;0;1:39.542;0;1:03.023;0;132.1;15:57.689;14:21:26.274;0:14.988;1:39.542;1:03.023;;David Hampton;;GS;;AR Motorsports;Porsche;FCY;
14;1;6;3:56.650;0;B;25.658;0;2:19.128;0;1:11.864;0;99.1;19:54.339;14:25:22.924;0:25.658;2:19.128;1:11.864;;David Hampton;;GS;;AR Motorsports;Porsche;FCY;
14;1;7;3:28.255;0;;1:02.063;0;1:36.830;0;49.362;0;112.6;23:22.594;14:28:51.179;1:02.063;1:36.830;0:49.362;;David Hampton;0:01:04.376;GS;;AR Motorsports;Porsche;FCY;
14;1;8;3:21.387;0;;22.113;0;2:01.811;0;57.463;0;116.5;26:43.981;14:32:12.566;0:22.113;2:01.811;0:57.463;;David Hampton;;GS;;AR Motorsports;Porsche;FCY;
14;1;9;3:39.087;0;;28.770;0;2:14.145;0;56.172;0;107.0;30:23.068;14:35:51.653;0:28.770;2:14.145;0:56.172;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;1;10;2:25.123;0;;15.944;0;1:29.843;0;39.336;1;161.6;32:48.191;14:38:16.776;0:15.944;1:29.843;0:39.336;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;1;11;2:20.817;0;;14.964;0;1:26.490;1;39.363;0;166.5;35:09.008;14:40:37.593;0:14.964;1:26.490;0:39.363;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;1;12;2:21.975;0;;15.037;0;1:27.505;0;39.433;0;165.2;37:30.983;14:42:59.568;0:15.037;1:27.505;0:39.433;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;1;13;2:22.032;0;;15.128;0;1:26.849;0;40.055;0;165.1;39:53.015;14:45:21.600;0:15.128;1:26.849;0:40.055;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;1;14;2:51.279;0;;14.906;1;1:32.220;0;1:04.153;0;136.9;42:44.294;14:48:12.879;0:14.906;1:32.220;1:04.153;;David Hampton;;GS;;AR Motorsports;Porsche;FCY;
14;1;15;4:21.223;0;;22.148;0;2:47.651;0;1:11.424;0;89.8;47:05.517;14:52:34.102;0:22.148;2:47.651;1:11.424;;David Hampton;;GS;;AR Motorsports;Porsche;FCY;
14;1;16;3:53.712;0;B;27.040;0;2:17.886;0;1:08.786;0;100.3;50:59.229;14:56:27.814;0:27.040;2:17.886;1:08.786;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;17;3:20.533;0;;1:15.895;0;1:26.388;0;38.250;0;117.0;54:19.762;14:59:48.347;1:15.895;1:26.388;0:38.250;;Thomas Merrill;0:01:19.453;GS;;AR Motorsports;Porsche;GF;
14;2;18;2:16.772;0;;14.662;0;1:24.290;0;37.820;0;171.5;56:36.534;15:02:05.119;0:14.662;1:24.290;0:37.820;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;2;19;2:16.345;2;;14.540;2;1:24.126;2;37.679;2;172.0;58:52.879;15:04:21.464;0:14.540;1:24.126;0:37.679;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;2;20;2:34.885;0;;14.564;0;1:37.037;0;43.284;0;151.4;1:01:27.764;15:06:56.349;0:14.564;1:37.037;0:43.284;;Thomas Merrill;;GS;;AR Motorsports;Porsche;FCY;
14;2;21;2:54.324;0;B;17.497;0;1:38.260;0;58.567;0;134.5;1:04:22.088;15:09:50.673;0:17.497;1:38.260;0:58.567;;Thomas Merrill;;GS;;AR Motorsports;Porsche;FCY;
14;2;22;3:19.865;0;;51.411;0;1:32.963;0;55.491;0;117.3;1:07:41.953;15:13:10.538;0:51.411;1:32.963;0:55.491;;Thomas Merrill;0:00:56.115;GS;;AR Motorsports;Porsche;FCY;
14;2;23;3:28.727;0;;19.088;0;2:02.533;0;1:07.106;0;112.4;1:11:10.680;15:16:39.265;0:19.088;2:02.533;1:07.106;;Thomas Merrill;;GS;;AR Motorsports;Porsche;FCY;
14;2;24;3:44.875;0;;27.608;0;2:22.235;0;55.032;0;104.3;1:14:55.555;15:20:24.140;0:27.608;2:22.235;0:55.032;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;2;25;2:18.874;0;;14.780;0;1:25.089;0;39.005;0;168.9;1:17:14.429;15:22:43.014;0:14.780;1:25.089;0:39.005;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;2;26;2:16.975;0;;14.629;0;1:24.348;0;37.998;0;171.2;1:19:31.404;15:24:59.989;0:14.629;1:24.348;0:37.998;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;2;27;2:18.160;0;;14.906;0;1:25.033;0;38.221;0;169.7;1:21:49.564;15:27:18.149;0:14.906;1:25.033;0:38.221;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;2;28;2:28.988;0;;14.706;0;1:31.579;0;42.703;0;157.4;1:24:18.552;15:29:47.137;0:14.706;1:31.579;0:42.703;;Thomas Merrill;;GS;;AR Motorsports;Porsche;FCY;
14;2;29;4:18.260;0;;20.821;0;2:46.807;0;1:10.632;0;90.8;1:28:36.812;15:34:05.397;0:20.821;2:46.807;1:10.632;;Thomas Merrill;;GS;;AR Motorsports;Porsche;FCY;
14;2;30;3:57.512;0;;28.035;0;2:26.276;0;1:03.201;0;98.7;1:32:34.324;15:38:02.909;0:28.035;2:26.276;1:03.201;;Thomas Merrill;;GS;;AR Motorsports;Porsche;FCY;
14;2;31;3:44.426;0;;29.046;0;2:23.327;0;52.053;0;104.5;1:36:18.750;15:41:47.335;0:29.046;2:23.327;0:52.053;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;2;32;2:18.575;0;;14.838;0;1:25.645;0;38.092;0;169.2;1:38:37.325;15:44:05.910;0:14.838;1:25.645;0:38.092;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;2;33;2:18.098;0;;14.686;0;1:25.235;0;38.177;0;169.8;1:40:55.423;15:46:24.008;0:14.686;1:25.235;0:38.177;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;2;34;2:17.372;0;;14.612;0;1:24.636;0;38.124;0;170.7;1:43:12.795;15:48:41.380;0:14.612;1:24.636;0:38.124;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;2;35;2:17.484;0;;14.627;0;1:24.741;0;38.116;0;170.6;1:45:30.279;15:50:58.864;0:14.627;1:24.741;0:38.116;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;2;36;2:17.366;0;;14.628;0;1:24.410;0;38.328;0;170.7;1:47:47.645;15:53:16.230;0:14.628;1:24.410;0:38.328;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;2;37;2:17.026;0;;14.699;0;1:24.149;0;38.178;0;171.2;1:50:04.671;15:55:33.256;0:14.699;1:24.149;0:38.178;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;2;38;2:17.214;0;;14.593;0;1:24.377;0;38.244;0;170.9;1:52:21.885;15:57:50.470;0:14.593;1:24.377;0:38.244;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;2;39;2:18.164;0;;14.892;0;1:25.077;0;38.195;0;169.7;1:54:40.049;16:00:08.634;0:14.892;1:25.077;0:38.195;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;2;40;2:16.909;0;;14.561;0;1:24.345;0;38.003;0;171.3;1:56:56.958;16:02:25.543;0:14.561;1:24.345;0:38.003;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
