NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
204;1;11;1:31.445;0;;32.285;0;34.086;0;25.074;0;141.8;18:28.103;08:18:39.123;0:32.285;0:34.086;0:25.074;225.8;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;12;1:30.275;0;;32.045;0;33.146;0;25.084;0;143.6;19:58.378;08:20:09.398;0:32.045;0:33.146;0:25.084;226.8;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;13;1:29.291;0;;31.987;0;32.627;0;24.677;0;145.2;21:27.669;08:21:38.689;0:31.987;0:32.627;0:24.677;226.8;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;14;1:29.237;0;;31.927;0;32.768;0;24.542;0;145.3;22:56.906;08:23:07.926;0:31.927;0:32.768;0:24.542;226.8;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;15;1:28.986;2;;31.805;2;32.753;0;24.428;2;145.7;24:25.892;08:24:36.912;0:31.805;0:32.753;0:24.428;227.7;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;16;1:29.016;0;;31.850;0;32.485;0;24.681;0;145.7;25:54.908;08:26:05.928;0:31.850;0:32.485;0:24.681;227.7;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;17;1:29.129;0;;32.155;0;32.359;0;24.615;0;145.5;27:24.037;08:27:35.057;0:32.155;0:32.359;0:24.615;226.8;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;18;1:29.699;0;;32.069;0;32.893;0;24.737;0;144.6;28:53.736;08:29:04.756;0:32.069;0:32.893;0:24.737;226.8;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;19;1:29.061;0;;32.205;0;32.288;0;24.568;0;145.6;30:22.797;08:30:33.817;0:32.205;0:32.288;0:24.568;224.8;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;20;1:29.456;0;;32.288;0;32.336;0;24.832;0;144.9;31:52.253;08:32:03.273;0:32.288;0:32.336;0:24.832;225.8;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;21;1:29.014;0;;32.101;0;32.275;2;24.638;0;145.7;33:21.267;08:33:32.287;0:32.101;0:32.275;0:24.638;226.8;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;22;1:30.173;0;;33.006;0;32.496;0;24.671;0;143.8;34:51.440;08:35:02.460;0:33.006;0:32.496;0:24.671;223.9;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;23;1:29.724;0;;32.280;0;32.849;0;24.595;0;144.5;36:21.164;08:36:32.184;0:32.280;0:32.849;0:24.595;226.8;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;24;1:30.183;0;;32.638;0;32.610;0;24.935;0;143.8;37:51.347;08:38:02.367;0:32.638;0:32.610;0:24.935;225.8;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;FF;
243;1;1;2:26.410;0;;50.263;0;51.749;0;44.398;0;88.6;2:26.410;08:02:37.430;0:50.263;0:51.749;0:44.398;154.3;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;2;1:41.017;0;;36.161;0;37.885;0;26.971;0;128.4;4:07.427;08:04:18.447;0:36.161;0:37.885;0:26.971;184.1;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;3;1:37.581;0;;34.985;0;36.279;0;26.317;0;132.9;5:45.008;08:05:56.028;0:34.985;0:36.279;0:26.317;205.8;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;4;1:35.769;0;;33.856;0;35.882;0;26.031;0;135.4;7:20.777;08:07:31.797;0:33.856;0:35.882;0:26.031;211.9;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;5;1:35.680;0;;33.808;0;35.810;0;26.062;0;135.5;8:56.457;08:09:07.477;0:33.808;0:35.810;0:26.062;207.8;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;6;1:35.465;0;;33.886;0;35.374;0;26.205;0;135.8;10:31.922;08:10:42.942;0:33.886;0:35.374;0:26.205;209.8;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;7;1:33.367;0;;33.203;0;34.872;0;25.292;0;138.9;12:05.289;08:12:16.309;0:33.203;0:34.872;0:25.292;207.8;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;8;1:32.182;0;;32.643;0;34.503;0;25.036;0;140.7;13:37.471;08:13:48.491;0:32.643;0:34.503;0:25.036;214.9;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;9;1:31.217;0;;32.544;0;33.823;0;24.850;0;142.1;15:08.688;08:15:19.708;0:32.544;0:33.823;0:24.850;220.7;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;10;1:31.496;0;;32.328;0;34.012;0;25.156;0;141.7;16:40.184;08:16:51.204;0:32.328;0:34.012;0:25.156;225.8;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;11;1:31.390;0;;32.617;0;33.550;0;25.223;0;141.9;18:11.574;08:18:22.594;0:32.617;0:33.550;0:25.223;216.6;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;12;1:31.306;0;;32.988;0;33.559;0;24.759;0;142.0;19:42.880;08:19:53.900;0:32.988;0:33.559;0:24.759;218.0;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;13;1:30.657;0;;32.191;0;33.530;0;24.936;0;143.0;21:13.537;08:21:24.557;0:32.191;0:33.530;0:24.936;226.8;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;14;1:29.226;0;;32.332;0;32.293;0;24.601;0;145.3;22:42.763;08:22:53.783;0:32.332;0:32.293;0:24.601;226.8;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;15;1:28.410;0;;31.551;0;32.408;0;24.451;0;146.7;24:11.173;08:24:22.193;0:31.551;0:32.408;0:24.451;227.7;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;16;1:28.395;0;;31.871;0;32.153;0;24.371;0;146.7;25:39.568;08:25:50.588;0:31.871;0:32.153;0:24.371;228.7;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;17;1:28.172;0;;31.582;0;32.193;0;24.397;0;147.1;27:07.740;08:27:18.760;0:31.582;0:32.193;0:24.397;227.7;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;18;1:28.028;0;;31.655;0;31.945;0;24.428;0;147.3;28:35.768;08:28:46.788;0:31.655;0:31.945;0:24.428;227.7;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;19;1:28.406;0;;31.899;0;32.101;0;24.406;0;146.7;30:04.174;08:30:15.194;0:31.899;0:32.101;0:24.406;224.8;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;20;1:29.164;0;;32.928;0;31.930;0;24.306;2;145.4;31:33.338;08:31:44.358;0:32.928;0:31.930;0:24.306;226.8;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;21;1:27.966;0;;31.760;0;31.689;2;24.517;0;147.4;33:01.304;08:33:12.324;0:31.760;0:31.689;0:24.517;228.7;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;22;1:30.228;0;;31.679;0;32.396;0;26.153;0;143.7;34:31.532;08:34:42.552;0:31.679;0:32.396;0:26.153;226.8;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;23;1:28.809;0;;32.065;0;32.255;0;24.489;0;146.0;36:00.341;08:36:11.361;0:32.065;0:32.255;0:24.489;224.8;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;24;1:27.639;2;;31.445;2;31.697;0;24.497;0;147.9;37:27.980;08:37:39.000;0:31.445;0:31.697;0:24.497;227.7;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;FF;
245;1;1;2:26.189;0;;48.184;0;52.407;0;45.598;0;88.7;2:26.189;08:02:37.209;0:48.184;0:52.407;0:45.598;157.3;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;2;1:38.761;0;;35.648;0;37.175;0;25.938;0;131.3;4:04.950;08:04:15.970;0:35.648;0:37.175;0:25.938;193.1;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;3;1:34.263;0;;33.057;0;35.574;0;25.632;0;137.6;5:39.213;08:05:50.233;0:33.057;0:35.574;0:25.632;223.9;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;4;1:32.579;0;;32.601;0;34.873;0;25.105;0;140.1;7:11.792;08:07:22.812;0:32.601;0:34.873;0:25.105;223.9;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;5;1:34.143;0;;32.562;0;35.762;0;25.819;0;137.7;8:45.935;08:08:56.955;0:32.562;0:35.762;0:25.819;225.8;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;6;1:34.213;0;;33.225;0;35.612;0;25.376;0;137.6;10:20.148;08:10:31.168;0:33.225;0:35.612;0:25.376;222.5;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;7;1:31.468;0;;32.321;0;34.355;0;24.792;0;141.8;11:51.616;08:12:02.636;0:32.321;0:34.355;0:24.792;224.8;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;8;1:31.506;0;;32.330;0;34.503;0;24.673;0;141.7;13:23.122;08:13:34.142;0:32.330;0:34.503;0:24.673;227.7;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;9;1:31.503;0;;32.200;0;34.330;0;24.973;0;141.7;14:54.625;08:15:05.645;0:32.200;0:34.330;0:24.973;226.8;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;10;1:30.377;0;;32.108;0;33.724;0;24.545;0;143.5;16:25.002;08:16:36.022;0:32.108;0:33.724;0:24.545;227.7;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;11;1:30.071;0;;31.912;0;33.292;0;24.867;0;144.0;17:55.073;08:18:06.093;0:31.912;0:33.292;0:24.867;227.7;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;12;1:29.620;0;;31.992;0;32.998;0;24.630;0;144.7;19:24.693;08:19:35.713;0:31.992;0:32.998;0:24.630;227.7;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;13;1:29.243;0;;32.158;0;32.804;0;24.281;0;145.3;20:53.936;08:21:04.956;0:32.158;0:32.804;0:24.281;227.7;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;14;1:28.979;0;;31.810;0;32.650;0;24.519;0;145.7;22:22.915;08:22:33.935;0:31.810;0:32.650;0:24.519;229.7;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;15;1:28.186;0;;31.772;0;32.204;0;24.210;0;147.0;23:51.101;08:24:02.121;0:31.772;0:32.204;0:24.210;229.7;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;16;1:29.009;0;;32.000;0;32.677;0;24.332;0;145.7;25:20.110;08:25:31.130;0:32.000;0:32.677;0:24.332;228.7;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;17;1:29.293;0;;32.578;0;32.214;0;24.501;0;145.2;26:49.403;08:27:00.423;0:32.578;0:32.214;0:24.501;215.8;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;18;1:28.521;0;;31.817;0;32.211;0;24.493;0;146.5;28:17.924;08:28:28.944;0:31.817;0:32.211;0:24.493;229.7;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;19;1:29.961;0;;32.166;0;33.171;0;24.624;0;144.1;29:47.885;08:29:58.905;0:32.166;0:33.171;0:24.624;228.7;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;20;1:28.862;0;;31.781;0;32.130;0;24.951;0;145.9;31:16.747;08:31:27.767;0:31.781;0:32.130;0:24.951;228.7;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;21;1:28.902;0;;31.822;0;31.900;0;25.180;0;145.8;32:45.649;08:32:56.669;0:31.822;0:31.900;0:25.180;229.7;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;22;1:29.229;0;;32.889;0;32.217;0;24.123;3;145.3;34:14.878;08:34:25.898;0:32.889;0:32.217;0:24.123;225.8;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;23;1:27.872;2;;31.728;0;31.842;2;24.302;0;147.6;35:42.750;08:35:53.770;0:31.728;0:31.842;0:24.302;228.7;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;24;1:28.680;0;;31.521;2;32.808;0;24.351;0;146.2;37:11.430;08:37:22.450;0:31.521;0:32.808;0:24.351;229.7;Scott Blind;;992 M;;Ruckus Racing;Porsche;FF;
249;1;1;2:28.172;0;;58.929;0;48.929;0;40.314;0;87.5;2:28.172;08:02:39.192;0:58.929;0:48.929;0:40.314;182.3;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;2;1:46.039;0;;39.447;0;40.037;0;26.555;0;122.3;4:14.211;08:04:25.231;0:39.447;0:40.037;0:26.555;180.1;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;3;1:38.466;0;;34.824;0;37.544;0;26.098;0;131.7;5:52.677;08:06:03.697;0:34.824;0:37.544;0:26.098;205.8;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;4;1:37.290;0;;34.489;0;36.681;0;26.120;0;133.3;7:29.967;08:07:40.987;0:34.489;0:36.681;0:26.120;205.0;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;5;1:36.020;0;;33.851;0;36.491;0;25.678;0;135.0;9:05.987;08:09:17.007;0:33.851;0:36.491;0:25.678;214.9;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;6;1:36.139;0;;33.321;0;36.058;0;26.760;0;134.9;10:42.126;08:10:53.146;0:33.321;0:36.058;0:26.760;215.8;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;7;1:35.313;0;;33.659;0;36.179;0;25.475;0;136.0;12:17.439;08:12:28.459;0:33.659;0:36.179;0:25.475;220.7;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;8;1:35.486;0;;33.886;0;35.709;0;25.891;0;135.8;13:52.925;08:14:03.945;0:33.886;0:35.709;0:25.891;216.6;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;9;1:32.816;0;;33.017;0;35.113;0;24.686;0;139.7;15:25.741;08:15:36.761;0:33.017;0:35.113;0:24.686;224.8;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;10;1:32.027;0;;32.539;0;34.549;0;24.939;0;140.9;16:57.768;08:17:08.788;0:32.539;0:34.549;0:24.939;226.8;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;11;1:31.194;0;;32.460;0;33.810;0;24.924;0;142.2;18:28.962;08:18:39.982;0:32.460;0:33.810;0:24.924;226.8;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;12;1:30.844;0;;32.505;0;33.514;0;24.825;0;142.7;19:59.806;08:20:10.826;0:32.505;0:33.514;0:24.825;224.8;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;13;1:30.050;0;;32.154;0;33.115;0;24.781;0;144.0;21:29.856;08:21:40.876;0:32.154;0:33.115;0:24.781;226.8;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;14;1:30.106;0;;32.413;0;32.923;0;24.770;0;143.9;22:59.962;08:23:10.982;0:32.413;0:32.923;0:24.770;224.8;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;15;1:30.005;0;;32.626;0;32.673;0;24.706;0;144.1;24:29.967;08:24:40.987;0:32.626;0:32.673;0:24.706;224.8;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;16;1:29.781;0;;32.302;0;32.571;0;24.908;0;144.4;25:59.748;08:26:10.768;0:32.302;0:32.571;0:24.908;226.8;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;17;1:29.524;0;;32.348;0;32.352;0;24.824;0;144.8;27:29.272;08:27:40.292;0:32.348;0:32.352;0:24.824;226.8;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;18;1:29.221;0;;32.080;2;32.247;2;24.894;0;145.3;28:58.493;08:29:09.513;0:32.080;0:32.247;0:24.894;227.7;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;19;1:29.524;0;;32.331;0;32.434;0;24.759;0;144.8;30:28.017;08:30:39.037;0:32.331;0:32.434;0:24.759;224.8;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;20;1:29.134;2;;32.189;0;32.328;0;24.617;0;145.5;31:57.151;08:32:08.171;0:32.189;0:32.328;0:24.617;225.8;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;21;1:29.263;0;;32.228;0;32.532;0;24.503;2;145.3;33:26.414;08:33:37.434;0:32.228;0:32.532;0:24.503;226.8;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;22;1:31.108;0;;33.235;0;32.617;0;25.256;0;142.3;34:57.522;08:35:08.542;0:33.235;0:32.617;0:25.256;226.8;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;23;1:30.359;0;;33.007;0;32.453;0;24.899;0;143.5;36:27.881;08:36:38.901;0:33.007;0:32.453;0:24.899;224.8;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;24;1:30.740;0;;33.029;0;32.693;0;25.018;0;142.9;37:58.621;08:38:09.641;0:33.029;0:32.693;0:25.018;221.6;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;FF;
250;1;1;2:27.307;0;;56.631;0;48.787;0;41.889;0;88.0;2:27.307;08:02:38.327;0:56.631;0:48.787;0:41.889;171.2;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;2;1:43.597;0;;38.015;0;38.629;0;26.953;0;125.2;4:10.904;08:04:21.924;0:38.015;0:38.629;0:26.953;184.1;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;3;1:37.843;0;;34.332;0;37.044;0;26.467;0;132.5;5:48.747;08:05:59.767;0:34.332;0:37.044;0:26.467;207.8;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;4;1:35.371;0;;33.909;0;35.666;0;25.796;0;136.0;7:24.118;08:07:35.138;0:33.909;0:35.666;0:25.796;213.6;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;5;1:34.677;0;;33.755;0;35.149;0;25.773;0;137.0;8:58.795;08:09:09.815;0:33.755;0:35.149;0:25.773;222.5;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;6;1:33.919;0;;33.419;0;35.045;0;25.455;0;138.1;10:32.714;08:10:43.734;0:33.419;0:35.045;0:25.455;222.5;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;7;1:33.487;0;;33.004;0;35.047;0;25.436;0;138.7;12:06.201;08:12:17.221;0:33.004;0:35.047;0:25.436;214.9;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;8;1:32.516;0;;32.850;0;34.322;0;25.344;0;140.2;13:38.717;08:13:49.737;0:32.850;0:34.322;0:25.344;225.8;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;9;1:31.062;0;;32.379;0;33.943;0;24.740;0;142.4;15:09.779;08:15:20.799;0:32.379;0:33.943;0:24.740;225.8;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;10;1:30.908;0;;32.816;0;33.353;0;24.739;0;142.6;16:40.687;08:16:51.707;0:32.816;0:33.353;0:24.739;226.8;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;11;1:30.916;0;;32.782;0;33.195;0;24.939;0;142.6;18:11.603;08:18:22.623;0:32.782;0:33.195;0:24.939;215.8;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;12;1:30.617;0;;32.746;0;33.070;0;24.801;0;143.1;19:42.220;08:19:53.240;0:32.746;0:33.070;0:24.801;225.8;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;13;1:29.574;0;;32.356;0;32.514;0;24.704;0;144.8;21:11.794;08:21:22.814;0:32.356;0:32.514;0:24.704;226.8;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;14;1:28.952;0;;31.808;0;32.666;0;24.478;0;145.8;22:40.746;08:22:51.766;0:31.808;0:32.666;0:24.478;227.7;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;15;1:28.368;0;;31.864;0;32.239;0;24.265;2;146.7;24:09.114;08:24:20.134;0:31.864;0:32.239;0:24.265;227.7;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;16;1:28.858;0;;31.956;0;32.258;0;24.644;0;145.9;25:37.972;08:25:48.992;0:31.956;0:32.258;0:24.644;227.7;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;17;1:28.914;0;;32.412;0;32.156;0;24.346;0;145.8;27:06.886;08:27:17.906;0:32.412;0:32.156;0:24.346;226.8;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;18;1:28.427;0;;31.957;0;31.934;0;24.536;0;146.6;28:35.313;08:28:46.333;0:31.957;0:31.934;0:24.536;227.7;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;19;1:28.573;0;;32.101;0;31.964;0;24.508;0;146.4;30:03.886;08:30:14.906;0:32.101;0:31.964;0:24.508;227.7;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;20;1:29.027;0;;33.029;0;31.692;2;24.306;0;145.6;31:32.913;08:31:43.933;0:33.029;0:31.692;0:24.306;226.8;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;21;1:27.952;2;;31.606;2;31.868;0;24.478;0;147.4;33:00.865;08:33:11.885;0:31.606;0:31.868;0:24.478;228.7;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;22;1:30.248;0;;31.928;0;32.503;0;25.817;0;143.7;34:31.113;08:34:42.133;0:31.928;0:32.503;0:25.817;228.7;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;23;1:28.318;0;;32.064;0;31.908;0;24.346;0;146.8;35:59.431;08:36:10.451;0:32.064;0:31.908;0:24.346;227.7;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;24;1:28.413;0;;31.845;0;31.725;0;24.843;0;146.7;37:27.844;08:37:38.864;0:31.845;0:31.725;0:24.843;227.7;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;FF;
251;1;1;2:26.870;0;;51.993;0;51.140;0;43.737;0;88.3;2:26.870;08:02:37.890;0:51.993;0:51.140;0:43.737;179.2;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;2;1:41.905;0;;37.019;0;38.099;0;26.787;0;127.2;4:08.775;08:04:19.795;0:37.019;0:38.099;0:26.787;186.1;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;3;1:37.816;0;;34.675;0;36.627;0;26.514;0;132.6;5:46.591;08:05:57.611;0:34.675;0:36.627;0:26.514;212.8;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;4;1:35.235;0;;33.747;0;35.704;0;25.784;0;136.1;7:21.826;08:07:32.846;0:33.747;0:35.704;0:25.784;216.6;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;5;1:34.915;0;;33.505;0;35.739;0;25.671;0;136.6;8:56.741;08:09:07.761;0:33.505;0:35.739;0:25.671;220.7;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;6;1:32.785;0;;32.945;0;34.806;0;25.034;0;139.7;10:29.526;08:10:40.546;0:32.945;0:34.806;0:25.034;215.8;Matt Dusek;;992 M;;CHR;Porsche;GF;
