NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
10;1;7;2:08.424;2;;13.393;2;1:19.647;2;35.384;2;182.6;23:35.418;09:49:02.918;0:13.393;1:19.647;0:35.384;;Glenn McGee;;Am;;Wayne Taylor Racing;Lamborghini;GF;
10;1;8;2:24.395;0;B;13.484;0;1:19.872;0;51.039;0;162.4;25:59.813;09:51:27.313;0:13.484;1:19.872;0:51.039;;Glenn McGee;;Am;;Wayne Taylor Racing;Lamborghini;GF;
10;2;9;3:33.466;0;;1:35.748;0;1:21.796;0;35.922;0;109.9;29:33.279;09:55:00.779;1:35.748;1:21.796;0:35.922;;Graham Doyle;0:01:41.266;Am;;Wayne Taylor Racing;Lamborghini;GF;
10;2;10;2:09.443;0;;13.550;0;1:19.979;0;35.914;0;181.2;31:42.722;09:57:10.222;0:13.550;1:19.979;0:35.914;;Graham Doyle;;Am;;Wayne Taylor Racing;Lamborghini;GF;
10;2;11;2:10.650;0;;13.543;0;1:19.916;0;37.191;0;179.5;33:53.372;09:59:20.872;0:13.543;1:19.916;0:37.191;;Graham Doyle;;Am;;Wayne Taylor Racing;Lamborghini;GF;
10;2;12;2:09.497;0;;13.891;0;1:19.823;1;35.783;0;181.1;36:02.869;10:01:30.369;0:13.891;1:19.823;0:35.783;;Graham Doyle;;Am;;Wayne Taylor Racing;Lamborghini;GF;
10;2;13;2:09.173;0;;13.499;0;1:20.238;0;35.436;1;181.6;38:12.042;10:03:39.542;0:13.499;1:20.238;0:35.436;;Graham Doyle;;Am;;Wayne Taylor Racing;Lamborghini;GF;
10;2;14;2:12.898;0;;13.413;1;1:23.295;0;36.190;0;176.5;40:24.940;10:05:52.440;0:13.413;1:23.295;0:36.190;;Graham Doyle;;Am;;Wayne Taylor Racing;Lamborghini;GF;
10;2;15;2:09.885;0;;13.732;0;1:20.110;0;36.043;0;180.6;42:34.825;10:08:02.325;0:13.732;1:20.110;0:36.043;;Graham Doyle;;Am;;Wayne Taylor Racing;Lamborghini;GF;
10;2;16;2:09.687;0;;13.588;0;1:19.897;0;36.202;0;180.8;44:44.512;10:10:12.012;0:13.588;1:19.897;0:36.202;;Graham Doyle;;Am;;Wayne Taylor Racing;Lamborghini;GF;
10;2;17;2:10.017;0;;13.695;0;1:19.854;0;36.468;0;180.4;46:54.529;10:12:22.029;0:13.695;1:19.854;0:36.468;;Graham Doyle;;Am;;Wayne Taylor Racing;Lamborghini;GF;
10;2;18;2:10.205;0;;13.573;0;1:20.348;0;36.284;0;180.1;49:04.734;10:14:32.234;0:13.573;1:20.348;0:36.284;;Graham Doyle;;Am;;Wayne Taylor Racing;Lamborghini;GF;
10;2;19;2:14.772;0;;13.778;0;1:21.924;0;39.070;0;174.0;51:19.506;10:16:47.006;0:13.778;1:21.924;0:39.070;;Graham Doyle;;Am;;Wayne Taylor Racing;Lamborghini;FCY;
11;1;1;2:49.933;0;;17.765;0;1:37.155;0;55.013;0;138.0;2:49.933;09:28:17.433;0:17.765;1:37.155;0:55.013;;Tadas Karlinskas;;ProAm;;MLT Motorsports;Lamborghini;FCY;
11;1;2;4:14.001;0;;25.060;0;2:39.556;0;1:09.385;0;92.3;7:03.934;09:32:31.434;0:25.060;2:39.556;1:09.385;;Tadas Karlinskas;;ProAm;;MLT Motorsports;Lamborghini;FCY;
11;1;3;4:22.356;0;;30.874;0;2:39.758;0;1:11.724;0;89.4;11:26.290;09:36:53.790;0:30.874;2:39.758;1:11.724;;Tadas Karlinskas;;ProAm;;MLT Motorsports;Lamborghini;FCY;
11;1;4;4:12.470;0;;29.243;0;2:38.887;0;1:04.340;0;92.9;15:38.760;09:41:06.260;0:29.243;2:38.887;1:04.340;;Tadas Karlinskas;;ProAm;;MLT Motorsports;Lamborghini;FCY;
11;1;5;3:42.585;0;;30.030;0;2:12.115;0;1:00.440;0;105.4;19:21.345;09:44:48.845;0:30.030;2:12.115;1:00.440;;Tadas Karlinskas;;ProAm;;MLT Motorsports;Lamborghini;GF;
11;1;6;2:11.740;0;;13.806;0;1:21.408;0;36.526;0;178.0;21:33.085;09:47:00.585;0:13.806;1:21.408;0:36.526;;Tadas Karlinskas;;ProAm;;MLT Motorsports;Lamborghini;GF;
11;1;7;2:07.217;0;;13.478;0;1:18.734;0;35.005;2;184.4;23:40.302;09:49:07.802;0:13.478;1:18.734;0:35.005;;Tadas Karlinskas;;ProAm;;MLT Motorsports;Lamborghini;GF;
11;1;8;2:22.853;0;B;13.398;1;1:18.647;1;50.808;0;164.2;26:03.155;09:51:30.655;0:13.398;1:18.647;0:50.808;;Tadas Karlinskas;;ProAm;;MLT Motorsports;Lamborghini;GF;
11;2;9;3:30.569;0;;1:33.919;0;1:20.693;0;35.957;0;111.4;29:33.724;09:55:01.224;1:33.919;1:20.693;0:35.957;;Darius Trinka;0:01:39.575;ProAm;;MLT Motorsports;Lamborghini;GF;
11;2;10;2:09.300;0;;13.605;0;1:19.739;0;35.956;0;181.4;31:43.024;09:57:10.524;0:13.605;1:19.739;0:35.956;;Darius Trinka;;ProAm;;MLT Motorsports;Lamborghini;GF;
11;2;11;2:09.437;0;;13.590;0;1:19.691;0;36.156;0;181.2;33:52.461;09:59:19.961;0:13.590;1:19.691;0:36.156;;Darius Trinka;;ProAm;;MLT Motorsports;Lamborghini;GF;
11;2;12;2:07.055;2;;13.246;2;1:18.576;2;35.233;0;184.6;35:59.516;10:01:27.016;0:13.246;1:18.576;0:35.233;;Darius Trinka;;ProAm;;MLT Motorsports;Lamborghini;GF;
11;2;13;2:07.078;0;;13.341;0;1:18.653;0;35.084;1;184.6;38:06.594;10:03:34.094;0:13.341;1:18.653;0:35.084;;Darius Trinka;;ProAm;;MLT Motorsports;Lamborghini;GF;
11;2;14;2:07.716;0;;13.415;0;1:19.035;0;35.266;0;183.6;40:14.310;10:05:41.810;0:13.415;1:19.035;0:35.266;;Darius Trinka;;ProAm;;MLT Motorsports;Lamborghini;GF;
11;2;15;2:07.592;0;;13.392;0;1:18.873;0;35.327;0;183.8;42:21.902;10:07:49.402;0:13.392;1:18.873;0:35.327;;Darius Trinka;;ProAm;;MLT Motorsports;Lamborghini;GF;
11;2;16;2:07.881;0;;13.402;0;1:18.951;0;35.528;0;183.4;44:29.783;10:09:57.283;0:13.402;1:18.951;0:35.528;;Darius Trinka;;ProAm;;MLT Motorsports;Lamborghini;GF;
11;2;17;2:08.222;0;;13.513;0;1:19.183;0;35.526;0;182.9;46:38.005;10:12:05.505;0:13.513;1:19.183;0:35.526;;Darius Trinka;;ProAm;;MLT Motorsports;Lamborghini;GF;
11;2;18;2:08.719;0;;13.505;0;1:19.500;0;35.714;0;182.2;48:46.724;10:14:14.224;0:13.505;1:19.500;0:35.714;;Darius Trinka;;ProAm;;MLT Motorsports;Lamborghini;GF;
11;2;19;2:09.539;0;;13.521;0;1:19.844;0;36.174;0;181.0;50:56.263;10:16:23.763;0:13.521;1:19.844;0:36.174;;Darius Trinka;;ProAm;;MLT Motorsports;Lamborghini;FCY;
12;1;1;2:53.261;0;;19.329;0;1:38.997;0;54.935;0;135.4;2:53.261;09:28:20.761;0:19.329;1:38.997;0:54.935;;Anthony Bullock;;Am;;One Motorsports;Lamborghini;FCY;
12;1;2;4:15.947;0;;24.472;0;2:40.024;0;1:11.451;0;91.6;7:09.208;09:32:36.708;0:24.472;2:40.024;1:11.451;;Anthony Bullock;;Am;;One Motorsports;Lamborghini;FCY;
12;1;3;4:23.122;0;;28.772;0;2:40.799;0;1:13.551;0;89.1;11:32.330;09:36:59.830;0:28.772;2:40.799;1:13.551;;Anthony Bullock;;Am;;One Motorsports;Lamborghini;FCY;
12;1;4;4:09.631;0;;26.459;0;2:40.775;0;1:02.397;0;93.9;15:41.961;09:41:09.461;0:26.459;2:40.775;1:02.397;;Anthony Bullock;;Am;;One Motorsports;Lamborghini;FCY;
12;1;5;3:41.041;0;;31.316;0;2:09.825;0;59.900;0;106.1;19:23.002;09:44:50.502;0:31.316;2:09.825;0:59.900;;Anthony Bullock;;Am;;One Motorsports;Lamborghini;GF;
12;1;6;2:29.180;0;B;14.112;0;1:21.466;0;53.602;0;157.2;21:52.182;09:47:19.682;0:14.112;1:21.466;0:53.602;;Anthony Bullock;;Am;;One Motorsports;Lamborghini;GF;
12;1;7;3:35.913;0;;1:39.776;0;1:20.290;0;35.847;0;108.6;25:28.095;09:50:55.595;1:39.776;1:20.290;0:35.847;;Anthony Bullock;0:01:45.923;Am;;One Motorsports;Lamborghini;GF;
12;1;8;2:12.364;0;;13.876;0;1:21.644;0;36.844;0;177.2;27:40.459;09:53:07.959;0:13.876;1:21.644;0:36.844;;Anthony Bullock;;Am;;One Motorsports;Lamborghini;GF;
12;1;9;2:11.762;0;;13.979;0;1:21.666;0;36.117;0;178.0;29:52.221;09:55:19.721;0:13.979;1:21.666;0:36.117;;Anthony Bullock;;Am;;One Motorsports;Lamborghini;GF;
12;1;10;2:12.479;0;;13.756;0;1:21.854;0;36.869;0;177.0;32:04.700;09:57:32.200;0:13.756;1:21.854;0:36.869;;Anthony Bullock;;Am;;One Motorsports;Lamborghini;GF;
12;1;11;2:15.120;0;;13.885;0;1:23.888;0;37.347;0;173.6;34:19.820;09:59:47.320;0:13.885;1:23.888;0:37.347;;Anthony Bullock;;Am;;One Motorsports;Lamborghini;GF;
12;1;12;2:11.037;0;;13.888;0;1:21.313;0;35.836;2;179.0;36:30.857;10:01:58.357;0:13.888;1:21.313;0:35.836;;Anthony Bullock;;Am;;One Motorsports;Lamborghini;GF;
12;1;13;2:11.468;0;;13.699;2;1:20.771;0;36.998;0;178.4;38:42.325;10:04:09.825;0:13.699;1:20.771;0:36.998;;Anthony Bullock;;Am;;One Motorsports;Lamborghini;GF;
12;1;14;2:11.043;0;;13.712;0;1:20.695;0;36.636;0;179.0;40:53.368;10:06:20.868;0:13.712;1:20.695;0:36.636;;Anthony Bullock;;Am;;One Motorsports;Lamborghini;GF;
12;1;15;2:09.644;2;;13.705;0;1:19.913;2;36.026;0;180.9;43:03.012;10:08:30.512;0:13.705;1:19.913;0:36.026;;Anthony Bullock;;Am;;One Motorsports;Lamborghini;GF;
12;1;16;2:11.703;0;;13.709;0;1:21.598;0;36.396;0;178.1;45:14.715;10:10:42.215;0:13.709;1:21.598;0:36.396;;Anthony Bullock;;Am;;One Motorsports;Lamborghini;GF;
12;1;17;2:11.076;0;;13.755;0;1:21.244;0;36.077;0;178.9;47:25.791;10:12:53.291;0:13.755;1:21.244;0:36.077;;Anthony Bullock;;Am;;One Motorsports;Lamborghini;GF;
12;1;18;2:11.421;0;;13.787;0;1:20.961;0;36.673;0;178.5;49:37.212;10:15:04.712;0:13.787;1:20.961;0:36.673;;Anthony Bullock;;Am;;One Motorsports;Lamborghini;GF;
14;1;1;3:05.397;0;;16.858;0;1:59.818;0;48.721;0;126.5;3:05.397;09:28:32.897;0:16.858;1:59.818;0:48.721;;Andy Lee;;ProAm;;Flying Lizard Motorsports;Lamborghini;FCY;
14;1;2;4:14.945;0;;26.232;0;2:36.174;0;1:12.539;0;92.0;7:20.342;09:32:47.842;0:26.232;2:36.174;1:12.539;;Andy Lee;;ProAm;;Flying Lizard Motorsports;Lamborghini;FCY;
14;1;3;4:25.184;0;;27.358;0;2:43.734;0;1:14.092;0;88.4;11:45.526;09:37:13.026;0:27.358;2:43.734;1:14.092;;Andy Lee;;ProAm;;Flying Lizard Motorsports;Lamborghini;FCY;
14;1;4;4:08.326;0;;24.250;0;2:40.959;0;1:03.117;0;94.4;15:53.852;09:41:21.352;0:24.250;2:40.959;1:03.117;;Andy Lee;;ProAm;;Flying Lizard Motorsports;Lamborghini;FCY;
14;1;5;3:34.175;0;;31.145;0;2:07.237;0;55.793;0;109.5;19:28.027;09:44:55.527;0:31.145;2:07.237;0:55.793;;Andy Lee;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
14;1;6;2:12.694;0;;14.408;0;1:22.714;0;35.572;2;176.7;21:40.721;09:47:08.221;0:14.408;1:22.714;0:35.572;;Andy Lee;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
14;1;7;2:10.412;0;;13.599;0;1:21.006;0;35.807;0;179.8;23:51.133;09:49:18.633;0:13.599;1:21.006;0:35.807;;Andy Lee;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
14;1;8;2:09.762;2;;13.540;0;1:20.230;0;35.992;0;180.7;26:00.895;09:51:28.395;0:13.540;1:20.230;0:35.992;;Andy Lee;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
14;1;9;2:23.230;0;B;13.369;2;1:18.714;2;51.147;0;163.7;28:24.125;09:53:51.625;0:13.369;1:18.714;0:51.147;;Andy Lee;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
14;2;10;3:33.583;0;;1:35.710;0;1:20.401;0;37.472;0;109.8;31:57.708;09:57:25.208;1:35.710;1:20.401;0:37.472;;Slade Stewart;0:01:40.144;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
14;2;11;2:27.350;0;;13.446;1;1:19.792;0;54.112;0;159.2;34:25.058;09:59:52.558;0:13.446;1:19.792;0:54.112;;Slade Stewart;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
14;2;12;2:09.855;0;;14.249;0;1:19.764;1;35.842;1;180.6;36:34.913;10:02:02.413;0:14.249;1:19.764;0:35.842;;Slade Stewart;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
14;2;13;2:10.374;0;;13.464;0;1:21.041;0;35.869;0;179.9;38:45.287;10:04:12.787;0:13.464;1:21.041;0:35.869;;Slade Stewart;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
14;2;14;2:09.997;0;;13.592;0;1:20.275;0;36.130;0;180.4;40:55.284;10:06:22.784;0:13.592;1:20.275;0:36.130;;Slade Stewart;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
14;2;15;2:11.133;0;;13.688;0;1:20.567;0;36.878;0;178.8;43:06.417;10:08:33.917;0:13.688;1:20.567;0:36.878;;Slade Stewart;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
14;2;16;2:12.298;0;;13.846;0;1:21.891;0;36.561;0;177.3;45:18.715;10:10:46.215;0:13.846;1:21.891;0:36.561;;Slade Stewart;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
14;2;17;2:12.628;0;;13.820;0;1:22.101;0;36.707;0;176.8;47:31.343;10:12:58.843;0:13.820;1:22.101;0:36.707;;Slade Stewart;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
14;2;18;2:10.785;0;;13.645;0;1:20.814;0;36.326;0;179.3;49:42.128;10:15:09.628;0:13.645;1:20.814;0:36.326;;Slade Stewart;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
14;2;19;2:27.955;0;;13.872;0;1:32.043;0;42.040;0;158.5;52:10.083;10:17:37.583;0:13.872;1:32.043;0:42.040;;Slade Stewart;;ProAm;;Flying Lizard Motorsports;Lamborghini;FCY;
2;2;1;2:48.282;0;;18.719;0;1:34.871;0;54.692;1;139.4;2:48.282;09:28:15.782;0:18.719;1:34.871;0:54.692;;Lindsay Brewer;;Am;;RAFA Racing;Lamborghini;FCY;
2;2;2;4:13.327;0;;25.084;0;2:39.195;0;1:09.048;0;92.6;7:01.609;09:32:29.109;0:25.084;2:39.195;1:09.048;;Lindsay Brewer;;Am;;RAFA Racing;Lamborghini;FCY;
2;2;3;4:21.812;0;;31.150;0;2:40.077;0;1:10.585;0;89.6;11:23.421;09:36:50.921;0:31.150;2:40.077;1:10.585;;Lindsay Brewer;;Am;;RAFA Racing;Lamborghini;FCY;
2;2;4;4:13.360;0;;29.990;0;2:38.359;0;1:05.011;0;92.6;15:36.781;09:41:04.281;0:29.990;2:38.359;1:05.011;;Lindsay Brewer;;Am;;RAFA Racing;Lamborghini;FCY;
2;2;5;3:43.430;0;;29.891;0;2:12.237;0;1:01.302;0;105.0;19:20.211;09:44:47.711;0:29.891;2:12.237;1:01.302;;Lindsay Brewer;;Am;;RAFA Racing;Lamborghini;GF;
2;2;6;2:29.088;0;B;14.167;1;1:21.788;1;53.133;0;157.3;21:49.299;09:47:16.799;0:14.167;1:21.788;0:53.133;;Lindsay Brewer;;Am;;RAFA Racing;Lamborghini;GF;
2;1;7;3:31.588;0;;1:34.985;0;1:20.843;0;35.760;0;110.8;25:20.887;09:50:48.387;1:34.985;1:20.843;0:35.760;;Jem Hepworth;0:01:40.420;Am;;RAFA Racing;Lamborghini;GF;
2;1;8;2:09.340;0;;13.676;0;1:20.245;0;35.419;0;181.3;27:30.227;09:52:57.727;0:13.676;1:20.245;0:35.419;;Jem Hepworth;;Am;;RAFA Racing;Lamborghini;GF;
2;1;9;2:07.940;0;;13.462;0;1:19.303;0;35.175;0;183.3;29:38.167;09:55:05.667;0:13.462;1:19.303;0:35.175;;Jem Hepworth;;Am;;RAFA Racing;Lamborghini;GF;
2;1;10;2:07.737;2;;13.487;0;1:18.946;2;35.304;0;183.6;31:45.904;09:57:13.404;0:13.487;1:18.946;0:35.304;;Jem Hepworth;;Am;;RAFA Racing;Lamborghini;GF;
2;1;11;2:08.009;0;;13.430;2;1:19.073;0;35.506;0;183.2;33:53.913;09:59:21.413;0:13.430;1:19.073;0:35.506;;Jem Hepworth;;Am;;RAFA Racing;Lamborghini;GF;
2;1;12;2:09.151;0;;13.569;0;1:19.906;0;35.676;0;181.6;36:03.064;10:01:30.564;0:13.569;1:19.906;0:35.676;;Jem Hepworth;;Am;;RAFA Racing;Lamborghini;GF;
2;1;13;2:07.983;0;;13.492;0;1:19.348;0;35.143;2;183.2;38:11.047;10:03:38.547;0:13.492;1:19.348;0:35.143;;Jem Hepworth;;Am;;RAFA Racing;Lamborghini;GF;
2;1;14;2:07.880;0;;13.435;0;1:19.002;0;35.443;0;183.4;40:18.927;10:05:46.427;0:13.435;1:19.002;0:35.443;;Jem Hepworth;;Am;;RAFA Racing;Lamborghini;GF;
2;1;15;2:09.888;0;;13.509;0;1:19.795;0;36.584;0;180.6;42:28.815;10:07:56.315;0:13.509;1:19.795;0:36.584;;Jem Hepworth;;Am;;RAFA Racing;Lamborghini;GF;
2;1;16;2:09.158;0;;13.586;0;1:19.778;0;35.794;0;181.6;44:37.973;10:10:05.473;0:13.586;1:19.778;0:35.794;;Jem Hepworth;;Am;;RAFA Racing;Lamborghini;GF;
2;1;17;2:08.689;0;;13.504;0;1:19.458;0;35.727;0;182.2;46:46.662;10:12:14.162;0:13.504;1:19.458;0:35.727;;Jem Hepworth;;Am;;RAFA Racing;Lamborghini;GF;
2;1;18;2:08.509;0;;13.479;0;1:19.525;0;35.505;0;182.5;48:55.171;10:14:22.671;0:13.479;1:19.525;0:35.505;;Jem Hepworth;;Am;;RAFA Racing;Lamborghini;GF;
2;1;19;2:09.546;0;;13.585;0;1:19.569;0;36.392;0;181.0;51:04.717;10:16:32.217;0:13.585;1:19.569;0:36.392;;Jem Hepworth;;Am;;RAFA Racing;Lamborghini;FCY;
22;1;1;2:40.633;0;;16.142;0;1:30.396;0;54.095;0;146.0;2:40.633;09:28:08.133;0:16.142;1:30.396;0:54.095;;Jaden Conwright;;Pro;;World Speed;Lamborghini;FCY;
22;1;2;4:13.643;0;;24.640;0;2:39.829;0;1:09.174;0;92.5;6:54.276;09:32:21.776;0:24.640;2:39.829;1:09.174;;Jaden Conwright;;Pro;;World Speed;Lamborghini;FCY;
22;1;3;4:20.474;0;;29.812;0;2:40.137;0;1:10.525;0;90.0;11:14.750;09:36:42.250;0:29.812;2:40.137;1:10.525;;Jaden Conwright;;Pro;;World Speed;Lamborghini;FCY;
22;1;4;4:14.645;0;;30.601;0;2:37.872;0;1:06.172;0;92.1;15:29.395;09:40:56.895;0:30.601;2:37.872;1:06.172;;Jaden Conwright;;Pro;;World Speed;Lamborghini;FCY;
22;1;5;3:46.566;0;;29.490;0;2:14.804;0;1:02.272;0;103.5;19:15.961;09:44:43.461;0:29.490;2:14.804;1:02.272;;Jaden Conwright;;Pro;;World Speed;Lamborghini;GF;
22;1;6;2:08.427;0;;13.685;0;1:19.337;0;35.405;0;182.6;21:24.388;09:46:51.888;0:13.685;1:19.337;0:35.405;;Jaden Conwright;;Pro;;World Speed;Lamborghini;GF;
22;1;7;2:06.682;0;;13.373;1;1:18.196;0;35.113;2;185.1;23:31.070;09:48:58.570;0:13.373;1:18.196;0:35.113;;Jaden Conwright;;Pro;;World Speed;Lamborghini;GF;
22;1;8;2:21.673;0;B;13.385;0;1:18.064;1;50.224;0;165.5;25:52.743;09:51:20.243;0:13.385;1:18.064;0:50.224;;Jaden Conwright;;Pro;;World Speed;Lamborghini;GF;
22;2;9;3:28.206;0;;1:34.150;0;1:18.855;0;35.201;0;112.6;29:20.949;09:54:48.449;1:34.150;1:18.855;0:35.201;;Scott Huffaker;0:01:39.883;Pro;;World Speed;Lamborghini;GF;
22;2;10;2:06.436;2;;13.380;0;1:17.862;2;35.194;1;185.5;31:27.385;09:56:54.885;0:13.380;1:17.862;0:35.194;;Scott Huffaker;;Pro;;World Speed;Lamborghini;GF;
22;2;11;2:06.596;0;;13.335;0;1:18.021;0;35.240;0;185.3;33:33.981;09:59:01.481;0:13.335;1:18.021;0:35.240;;Scott Huffaker;;Pro;;World Speed;Lamborghini;GF;
22;2;12;2:06.627;0;;13.268;2;1:18.134;0;35.225;0;185.2;35:40.608;10:01:08.108;0:13.268;1:18.134;0:35.225;;Scott Huffaker;;Pro;;World Speed;Lamborghini;GF;
