NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
243;1;7;1:29.367;0;;32.551;0;31.947;0;24.869;0;145.1;10:27.143;17:03:29.214;0:32.551;0:31.947;0:24.869;224.8;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;8;1:28.668;0;;32.138;0;31.877;0;24.653;0;146.2;11:55.811;17:04:57.882;0:32.138;0:31.877;0:24.653;226.8;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;9;1:27.981;2;;31.645;3;31.544;0;24.792;0;147.4;13:23.792;17:06:25.863;0:31.645;0:31.544;0:24.792;227.7;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;10;1:28.590;0;;31.877;0;32.024;0;24.689;0;146.4;14:52.382;17:07:54.453;0:31.877;0:32.024;0:24.689;228.7;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;11;1:28.343;0;;31.964;0;31.765;0;24.614;0;146.8;16:20.725;17:09:22.796;0:31.964;0:31.765;0:24.614;227.7;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;12;1:28.568;0;;31.990;0;31.920;0;24.658;0;146.4;17:49.293;17:10:51.364;0:31.990;0:31.920;0:24.658;226.8;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;13;1:29.030;0;;31.903;0;32.175;0;24.952;0;145.6;19:18.323;17:12:20.394;0:31.903;0:32.175;0:24.952;226.8;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;14;1:28.335;0;;32.063;0;31.572;0;24.700;0;146.8;20:46.658;17:13:48.729;0:32.063;0:31.572;0:24.700;225.8;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;15;1:29.060;0;;31.766;0;31.893;0;25.401;0;145.6;22:15.718;17:15:17.789;0:31.766;0:31.893;0:25.401;224.8;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;16;1:28.471;0;;32.024;0;31.753;0;24.694;0;146.6;23:44.189;17:16:46.260;0:32.024;0:31.753;0:24.694;227.7;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;17;1:29.017;0;;32.061;0;31.980;0;24.976;0;145.7;25:13.206;17:18:15.277;0:32.061;0:31.980;0:24.976;227.7;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;18;1:28.840;0;;32.363;0;31.919;0;24.558;0;145.9;26:42.046;17:19:44.117;0:32.363;0:31.919;0:24.558;226.8;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;19;1:28.342;0;;32.147;0;31.530;2;24.665;0;146.8;28:10.388;17:21:12.459;0:32.147;0:31.530;0:24.665;226.8;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;20;1:28.167;0;;31.930;0;31.807;0;24.430;2;147.1;29:38.555;17:22:40.626;0:31.930;0:31.807;0:24.430;225.8;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;21;1:28.793;0;;32.290;0;31.738;0;24.765;0;146.0;31:07.348;17:24:09.419;0:32.290;0:31.738;0:24.765;227.7;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;22;1:29.319;0;;32.333;0;31.959;0;25.027;0;145.2;32:36.667;17:25:38.738;0:32.333;0:31.959;0:25.027;222.5;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;23;1:30.443;0;;32.815;0;32.126;0;25.502;0;143.4;34:07.110;17:27:09.181;0:32.815;0:32.126;0:25.502;218.9;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;24;1:29.279;0;;32.248;0;32.008;0;25.023;0;145.2;35:36.389;17:28:38.460;0:32.248;0:32.008;0:25.023;222.5;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;25;1:29.125;0;;32.280;0;32.036;0;24.809;0;145.5;37:05.514;17:30:07.585;0:32.280;0:32.036;0:24.809;222.5;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;FF;
245;1;1;1:30.571;0;;33.203;0;32.364;0;25.004;0;143.2;1:30.571;16:54:32.642;0:33.203;0:32.364;0:25.004;219.8;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;2;1:29.433;0;;32.204;0;32.494;0;24.735;0;145.0;3:00.004;16:56:02.075;0:32.204;0:32.494;0:24.735;222.5;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;3;1:29.336;0;;32.359;0;32.084;0;24.893;0;145.1;4:29.340;16:57:31.411;0:32.359;0:32.084;0:24.893;227.7;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;4;1:28.776;0;;32.127;0;31.886;0;24.763;0;146.1;5:58.116;16:59:00.187;0:32.127;0:31.886;0:24.763;225.8;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;5;1:28.540;0;;31.885;0;31.835;0;24.820;0;146.4;7:26.656;17:00:28.727;0:31.885;0:31.835;0:24.820;229.7;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;6;1:28.400;0;;32.021;0;31.866;0;24.513;2;146.7;8:55.056;17:01:57.127;0:32.021;0:31.866;0:24.513;225.8;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;7;1:28.482;0;;31.691;0;32.066;0;24.725;0;146.5;10:23.538;17:03:25.609;0:31.691;0:32.066;0:24.725;218.9;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;8;1:28.571;0;;32.067;0;31.913;0;24.591;0;146.4;11:52.109;17:04:54.180;0:32.067;0:31.913;0:24.591;228.7;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;9;1:28.226;0;;31.690;0;31.796;0;24.740;0;147.0;13:20.335;17:06:22.406;0:31.690;0:31.796;0:24.740;228.7;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;10;1:28.260;0;;31.706;0;31.931;0;24.623;0;146.9;14:48.595;17:07:50.666;0:31.706;0:31.931;0:24.623;228.7;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;11;1:28.625;0;;31.939;0;31.930;0;24.756;0;146.3;16:17.220;17:09:19.291;0:31.939;0:31.930;0:24.756;229.7;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;12;1:28.051;2;;31.673;2;31.786;0;24.592;0;147.3;17:45.271;17:10:47.342;0:31.673;0:31.786;0:24.592;228.7;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;13;1:28.344;0;;31.804;0;31.900;0;24.640;0;146.8;19:13.615;17:12:15.686;0:31.804;0:31.900;0:24.640;228.7;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;14;1:28.102;0;;31.849;0;31.618;2;24.635;0;147.2;20:41.717;17:13:43.788;0:31.849;0:31.618;0:24.635;228.7;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;15;1:28.609;0;;31.722;0;32.332;0;24.555;0;146.3;22:10.326;17:15:12.397;0:31.722;0:32.332;0:24.555;228.7;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;16;1:29.169;0;;31.822;0;31.806;0;25.541;0;145.4;23:39.495;17:16:41.566;0:31.822;0:31.806;0:25.541;228.7;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;17;1:29.275;0;;32.193;0;32.453;0;24.629;0;145.2;25:08.770;17:18:10.841;0:32.193;0:32.453;0:24.629;227.7;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;18;1:28.360;0;;31.766;0;32.017;0;24.577;0;146.7;26:37.130;17:19:39.201;0:31.766;0:32.017;0:24.577;229.7;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;19;1:28.275;0;;31.730;0;31.891;0;24.654;0;146.9;28:05.405;17:21:07.476;0:31.730;0:31.891;0:24.654;230.7;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;20;1:28.641;0;;32.081;0;31.840;0;24.720;0;146.3;29:34.046;17:22:36.117;0:32.081;0:31.840;0:24.720;230.7;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;21;1:28.312;0;;31.721;0;31.904;0;24.687;0;146.8;31:02.358;17:24:04.429;0:31.721;0:31.904;0:24.687;229.7;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;22;1:30.197;0;;32.136;0;33.200;0;24.861;0;143.8;32:32.555;17:25:34.626;0:32.136;0:33.200;0:24.861;228.7;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;23;1:30.233;0;;33.337;0;32.256;0;24.640;0;143.7;34:02.788;17:27:04.859;0:33.337;0:32.256;0:24.640;226.8;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;24;1:28.707;0;;32.214;0;31.917;0;24.576;0;146.2;35:31.495;17:28:33.566;0:32.214;0:31.917;0:24.576;223.9;Scott Blind;;992 M;;Ruckus Racing;Porsche;GF;
245;1;25;1:29.424;0;;32.026;0;32.606;0;24.792;0;145.0;37:00.919;17:30:02.990;0:32.026;0:32.606;0:24.792;229.7;Scott Blind;;992 M;;Ruckus Racing;Porsche;FF;
249;1;1;1:35.418;0;;36.936;0;33.148;0;25.334;0;135.9;1:35.418;16:54:37.489;0:36.936;0:33.148;0:25.334;201.9;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;2;1:31.028;0;;32.361;0;32.717;0;25.950;0;142.4;3:06.446;16:56:08.517;0:32.361;0:32.717;0:25.950;226.8;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;3;1:30.464;0;;32.683;0;32.504;0;25.277;0;143.3;4:36.910;16:57:38.981;0:32.683;0:32.504;0:25.277;225.8;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;4;1:30.390;0;;32.690;0;32.466;0;25.234;0;143.4;6:07.300;16:59:09.371;0:32.690;0:32.466;0:25.234;224.8;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;5;1:30.274;0;;32.586;0;32.283;0;25.405;0;143.6;7:37.574;17:00:39.645;0:32.586;0:32.283;0:25.405;225.8;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;6;1:30.262;0;;32.655;0;32.373;0;25.234;0;143.6;9:07.836;17:02:09.907;0:32.655;0:32.373;0:25.234;225.8;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;7;1:30.173;0;;32.504;0;32.544;0;25.125;0;143.8;10:38.009;17:03:40.080;0:32.504;0:32.544;0:25.125;225.8;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;8;1:29.950;0;;32.316;2;32.408;0;25.226;0;144.1;12:07.959;17:05:10.030;0:32.316;0:32.408;0:25.226;225.8;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;9;1:29.925;0;;32.505;0;32.205;0;25.215;0;144.2;13:37.884;17:06:39.955;0:32.505;0:32.205;0:25.215;226.8;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;10;1:29.880;0;;32.362;0;32.221;0;25.297;0;144.3;15:07.764;17:08:09.835;0:32.362;0:32.221;0:25.297;225.8;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;11;1:29.594;0;;32.536;0;31.921;0;25.137;0;144.7;16:37.358;17:09:39.429;0:32.536;0:31.921;0:25.137;224.8;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;12;1:29.453;0;;32.367;0;32.197;0;24.889;0;144.9;18:06.811;17:11:08.882;0:32.367;0:32.197;0:24.889;226.8;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;13;1:29.499;0;;32.356;0;32.028;0;25.115;0;144.9;19:36.310;17:12:38.381;0:32.356;0:32.028;0:25.115;226.8;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;14;1:29.562;0;;32.446;0;31.994;0;25.122;0;144.8;21:05.872;17:14:07.943;0:32.446;0:31.994;0:25.122;224.8;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;15;1:29.414;0;;32.330;0;32.118;0;24.966;0;145.0;22:35.286;17:15:37.357;0:32.330;0:32.118;0:24.966;224.8;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;16;1:29.507;0;;32.474;0;31.995;0;25.038;0;144.9;24:04.793;17:17:06.864;0:32.474;0:31.995;0:25.038;226.8;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;17;1:29.419;0;;32.455;0;31.843;2;25.121;0;145.0;25:34.212;17:18:36.283;0:32.455;0:31.843;0:25.121;226.8;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;18;1:29.925;0;;32.626;0;32.137;0;25.162;0;144.2;27:04.137;17:20:06.208;0:32.626;0:32.137;0:25.162;219.8;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;19;1:30.956;0;;33.391;0;32.345;0;25.220;0;142.6;28:35.093;17:21:37.164;0:33.391;0:32.345;0:25.220;223.9;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;20;1:29.346;2;;32.345;0;32.114;0;24.887;0;145.1;30:04.439;17:23:06.510;0:32.345;0:32.114;0:24.887;225.8;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;21;1:29.775;0;;32.621;0;32.156;0;24.998;0;144.4;31:34.214;17:24:36.285;0:32.621;0:32.156;0:24.998;226.8;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;22;1:30.247;0;;32.544;0;32.374;0;25.329;0;143.7;33:04.461;17:26:06.532;0:32.544;0:32.374;0:25.329;226.8;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;23;1:29.373;0;;32.422;0;32.106;0;24.845;2;145.1;34:33.834;17:27:35.905;0:32.422;0:32.106;0:24.845;227.7;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;24;1:29.591;0;;32.638;0;32.103;0;24.850;0;144.7;36:03.425;17:29:05.496;0:32.638;0:32.103;0:24.850;227.7;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;GF;
249;1;25;1:29.613;0;;32.396;0;32.333;0;24.884;0;144.7;37:33.038;17:30:35.109;0:32.396;0:32.333;0:24.884;227.7;Alessandro Chiocchetti;;992 M;;Competition Motorsports;Porsche;FF;
250;1;1;1:34.134;0;;36.195;0;32.774;0;25.165;0;137.7;1:34.134;16:54:36.205;0:36.195;0:32.774;0:25.165;197.8;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;2;1:29.229;0;;32.264;0;32.134;0;24.831;0;145.3;3:03.363;16:56:05.434;0:32.264;0:32.134;0:24.831;226.8;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;3;1:30.211;0;;32.375;0;32.640;0;25.196;0;143.7;4:33.574;16:57:35.645;0:32.375;0:32.640;0:25.196;227.7;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;4;1:29.417;0;;32.365;0;32.088;0;24.964;0;145.0;6:02.991;16:59:05.062;0:32.365;0:32.088;0:24.964;226.8;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;5;1:28.931;0;;32.096;0;32.017;0;24.818;0;145.8;7:31.922;17:00:33.993;0:32.096;0:32.017;0:24.818;227.7;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;6;1:28.973;0;;32.506;0;31.837;0;24.630;0;145.7;9:00.895;17:02:02.966;0:32.506;0:31.837;0:24.630;225.8;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;7;1:28.891;0;;32.449;0;31.932;0;24.510;2;145.9;10:29.786;17:03:31.857;0:32.449;0:31.932;0:24.510;226.8;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;8;1:28.305;0;;32.048;0;31.543;2;24.714;0;146.8;11:58.091;17:05:00.162;0:32.048;0:31.543;0:24.714;227.7;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;9;1:28.557;0;;32.137;0;31.574;0;24.846;0;146.4;13:26.648;17:06:28.719;0:32.137;0:31.574;0:24.846;227.7;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;10;1:28.978;0;;32.312;0;31.882;0;24.784;0;145.7;14:55.626;17:07:57.697;0:32.312;0:31.882;0:24.784;226.8;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;11;1:28.609;0;;32.067;0;31.778;0;24.764;0;146.3;16:24.235;17:09:26.306;0:32.067;0:31.778;0:24.764;227.7;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;12;1:28.430;0;;31.985;0;31.767;0;24.678;0;146.6;17:52.665;17:10:54.736;0:31.985;0:31.767;0:24.678;227.7;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;13;1:28.710;0;;32.205;0;31.806;0;24.699;0;146.2;19:21.375;17:12:23.446;0:32.205;0:31.806;0:24.699;227.7;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;14;1:28.591;0;;32.089;0;31.775;0;24.727;0;146.4;20:49.966;17:13:52.037;0:32.089;0:31.775;0:24.727;227.7;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;15;1:28.805;0;;32.348;0;31.705;0;24.752;0;146.0;22:18.771;17:15:20.842;0:32.348;0:31.705;0:24.752;226.8;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;16;1:29.309;0;;32.156;0;32.338;0;24.815;0;145.2;23:48.080;17:16:50.151;0:32.156;0:32.338;0:24.815;227.7;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;17;1:29.070;0;;32.262;0;31.921;0;24.887;0;145.6;25:17.150;17:18:19.221;0:32.262;0:31.921;0:24.887;226.8;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;18;1:29.124;0;;31.992;0;32.260;0;24.872;0;145.5;26:46.274;17:19:48.345;0:31.992;0:32.260;0:24.872;226.8;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;19;1:28.845;0;;32.249;0;31.751;0;24.845;0;145.9;28:15.119;17:21:17.190;0:32.249;0:31.751;0:24.845;227.7;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;20;1:28.459;0;;32.052;0;31.767;0;24.640;0;146.6;29:43.578;17:22:45.649;0:32.052;0:31.767;0:24.640;228.7;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;21;1:28.197;2;;31.896;2;31.695;0;24.606;0;147.0;31:11.775;17:24:13.846;0:31.896;0:31.695;0:24.606;227.7;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;22;1:28.258;0;;31.962;0;31.622;0;24.674;0;146.9;32:40.033;17:25:42.104;0:31.962;0:31.622;0:24.674;227.7;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;23;1:29.941;0;;32.285;0;31.972;0;25.684;0;144.2;34:09.974;17:27:12.045;0:32.285;0:31.972;0:25.684;227.7;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;24;1:30.375;0;;32.506;0;32.940;0;24.929;0;143.5;35:40.349;17:28:42.420;0:32.506;0:32.940;0:24.929;226.8;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;GF;
250;1;25;1:30.876;0;;32.384;0;32.447;0;26.045;0;142.7;37:11.225;17:30:13.296;0:32.384;0:32.447;0:26.045;227.7;Mark Wilgus;;992 P/A;;Loftus Motorsports;Porsche;FF;
